video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
33jxeIIbBnM_30-1-rgb_front,Positive,0.32023427,0.3271751,0.3525907
33jxeIIbBnM_31-1-rgb_front,Positive,0.3030138,0.3460902,0.35089606
33jxeIIbBnM_4-1-rgb_front,Neutral,0.33047894,0.33727217,0.33224887
33jxeIIbBnM_5-1-rgb_front,Neutral,0.3305501,0.33714053,0.3323093
33jxeIIbBnM_6-1-rgb_front,Neutral,0.30873868,0.29354972,0.3977116
33jxeIIbBnM_7-1-rgb_front,Negative,0.33477136,0.31531054,0.3499182
33jxeIIbBnM_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
33jxeIIbBnM_9-1-rgb_front,Positive,0.3305477,0.33714128,0.33231106
39FN42e41r0_0-1-rgb_front,Neutral,0.3112255,0.285088,0.40368646
39FN42e41r0_1-1-rgb_front,Neutral,0.32179162,0.32304204,0.35516635
39FN42e41r0_10-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
39FN42e41r0_11-1-rgb_front,Positive,0.29852703,0.29379264,0.40768036
39FN42e41r0_12-1-rgb_front,Neutral,0.33054873,0.33718428,0.33226696
39FN42e41r0_13-1-rgb_front,Positive,0.3229805,0.29970637,0.37731314
39FN42e41r0_14-1-rgb_front,Neutral,0.33055693,0.33714414,0.33229893
39FN42e41r0_15-1-rgb_front,Positive,0.25598872,0.37530252,0.36870882
39FN42e41r0_16-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
39FN42e41r0_17-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
39FN42e41r0_18-1-rgb_front,Neutral,0.31550536,0.31306115,0.3714335
39FN42e41r0_2-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
39FN42e41r0_3-1-rgb_front,Neutral,0.27617958,0.3462437,0.37757662
39FN42e41r0_4-1-rgb_front,Neutral,0.33056125,0.33716655,0.3322721
39FN42e41r0_5-1-rgb_front,Positive,0.32887203,0.33713174,0.33399618
39FN42e41r0_6-1-rgb_front,Neutral,0.2975774,0.33285144,0.36957118
39FN42e41r0_7-1-rgb_front,Neutral,0.31567976,0.31117755,0.37314275
39FN42e41r0_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
39FN42e41r0_9-1-rgb_front,Neutral,0.3305478,0.33714128,0.33231094
3EjKvwck6ss_0-1-rgb_front,Neutral,0.37944335,0.29208234,0.32847437
3EjKvwck6ss_1-1-rgb_front,Positive,0.30684182,0.34303966,0.35011855
3EjKvwck6ss_10-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_11-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_12-1-rgb_front,Neutral,0.278453,0.33995488,0.38159215
3EjKvwck6ss_13-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_14-1-rgb_front,Positive,0.3096597,0.31736544,0.37297484
3EjKvwck6ss_15-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_16-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_17-1-rgb_front,Neutral,0.33054772,0.3371413,0.33231106
3EjKvwck6ss_18-1-rgb_front,Positive,0.30626374,0.33145568,0.36228058
3EjKvwck6ss_19-1-rgb_front,Positive,0.330355,0.31077555,0.35886952
3EjKvwck6ss_2-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
3EjKvwck6ss_20-1-rgb_front,Neutral,0.34350023,0.30399647,0.35250327
3EjKvwck6ss_21-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
3EjKvwck6ss_22-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_23-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_3-1-rgb_front,Positive,0.33000058,0.33950585,0.33049366
3EjKvwck6ss_4-1-rgb_front,Neutral,0.2707992,0.2976918,0.43150893
3EjKvwck6ss_5-1-rgb_front,Positive,0.3305699,0.3371582,0.33227193
3EjKvwck6ss_6-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_7-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3EjKvwck6ss_8-1-rgb_front,Positive,0.33967096,0.29630977,0.36401924
3EjKvwck6ss_9-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3HCjTYIijec_0-2-rgb_front,Neutral,0.40509832,0.3291204,0.2657813
3HCjTYIijec_1-2-rgb_front,Neutral,0.33679056,0.3172447,0.3459648
3HCjTYIijec_10_11-2-rgb_front,Neutral,0.35705325,0.34019208,0.30275467
3HCjTYIijec_12-2-rgb_front,Positive,0.31138846,0.3230323,0.36557925
3HCjTYIijec_13-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3HCjTYIijec_14-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3HCjTYIijec_15-2-rgb_front,Neutral,0.33055028,0.33714762,0.3323021
3HCjTYIijec_2-2-rgb_front,Neutral,0.28023064,0.32690302,0.39286634
3HCjTYIijec_3-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3HCjTYIijec_4-2-rgb_front,Positive,0.36802748,0.34835973,0.28361276
3HCjTYIijec_5-2-rgb_front,Neutral,0.4022177,0.32682872,0.2709536
3HCjTYIijec_6-2-rgb_front,Negative,0.33054763,0.33714128,0.33231106
3HCjTYIijec_7-2-rgb_front,Neutral,0.30052125,0.30959612,0.3898826
3HCjTYIijec_8-2-rgb_front,Negative,0.25232527,0.35034567,0.39732906
3HCjTYIijec_9-2-rgb_front,Neutral,0.3352667,0.30102837,0.36370486
3TrMyzNWGpY_0-2-rgb_front,Neutral,0.34137437,0.304251,0.3543746
3TrMyzNWGpY_1-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_10-2-rgb_front,Positive,0.30215973,0.31003514,0.38780513
3TrMyzNWGpY_11-2-rgb_front,Neutral,0.38705865,0.31868187,0.2942595
3TrMyzNWGpY_12-2-rgb_front,Neutral,0.25106382,0.340746,0.40819028
3TrMyzNWGpY_13-2-rgb_front,Positive,0.31395537,0.3165612,0.36948347
3TrMyzNWGpY_14-2-rgb_front,Neutral,0.30883402,0.30810055,0.38306534
3TrMyzNWGpY_15-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_16-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_17-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_2-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_3-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
3TrMyzNWGpY_4-2-rgb_front,Negative,0.41525644,0.30490357,0.27984
3TrMyzNWGpY_5-2-rgb_front,Neutral,0.37022197,0.29854956,0.33122846
3TrMyzNWGpY_6-2-rgb_front,Negative,0.3108792,0.31329685,0.37582392
3TrMyzNWGpY_7-2-rgb_front,Neutral,0.40320653,0.2840068,0.3127866
3TrMyzNWGpY_8-2-rgb_front,Neutral,0.4193606,0.29406422,0.28657517
3TrMyzNWGpY_9-2-rgb_front,Positive,0.38526553,0.31549612,0.29923835
3sZjSNcqXpI_1-1-rgb_front,Positive,0.32459497,0.32620484,0.3492002
3sZjSNcqXpI_2-1-rgb_front,Positive,0.26127967,0.36057413,0.37814614
3sZjSNcqXpI_3-1-rgb_front,Positive,0.24941434,0.3199227,0.430663
3sZjSNcqXpI_4-1-rgb_front,Neutral,0.2794779,0.3563575,0.36416453
3sZjSNcqXpI_5-1-rgb_front,Neutral,0.2668305,0.35572952,0.37744
3xni-I6N3EY_1-1-rgb_front,Neutral,0.32701766,0.3396463,0.333336
3xni-I6N3EY_2-1-rgb_front,Neutral,0.30225846,0.28919187,0.4085497
3xni-I6N3EY_3-1-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
3xni-I6N3EY_4-1-rgb_front,Neutral,0.3096706,0.2676162,0.4227131
3xni-I6N3EY_5-1-rgb_front,Negative,0.28541452,0.27101815,0.4435673
40JRPcYZkWg_1-1-rgb_front,Neutral,0.3305417,0.3371494,0.33230892
40JRPcYZkWg_2-1-rgb_front,Neutral,0.31335893,0.27222294,0.4144181
40JRPcYZkWg_3-1-rgb_front,Positive,0.33054543,0.33714187,0.33231276
40JRPcYZkWg_4-1-rgb_front,Positive,0.2998674,0.2923479,0.40778464
40JRPcYZkWg_5-1-rgb_front,Positive,0.33054763,0.33714125,0.33231106
40JRPcYZkWg_6-1-rgb_front,Positive,0.36142325,0.27565193,0.3629248
40JRPcYZkWg_7-1-rgb_front,Neutral,0.31718755,0.29820043,0.38461193
40JRPcYZkWg_8-1-rgb_front,Positive,0.31642136,0.26068065,0.422898
40JRPcYZkWg_9-1-rgb_front,Positive,0.31447944,0.2752567,0.41026384
46Cwjrd4ua4_0-2-rgb_front,Neutral,0.37996674,0.32272205,0.29731122
46Cwjrd4ua4_1-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_10-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_11-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_12-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_13-2-rgb_front,Neutral,0.38932687,0.31263545,0.29803765
46Cwjrd4ua4_14-2-rgb_front,Neutral,0.30065015,0.33030626,0.3690436
46Cwjrd4ua4_15-2-rgb_front,Neutral,0.41331905,0.2932468,0.2934341
46Cwjrd4ua4_16-2-rgb_front,Neutral,0.29252967,0.30033723,0.4071331
46Cwjrd4ua4_17-2-rgb_front,Positive,0.31474534,0.2932571,0.39199764
46Cwjrd4ua4_18-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_19-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_2-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_20-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_21-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_22-2-rgb_front,Neutral,0.27314642,0.35671264,0.3701409
46Cwjrd4ua4_23-2-rgb_front,Neutral,0.3301765,0.3376909,0.33213255
46Cwjrd4ua4_24-2-rgb_front,Neutral,0.38257185,0.33205009,0.28537804
46Cwjrd4ua4_25-2-rgb_front,Positive,0.33054873,0.33716103,0.33229023
46Cwjrd4ua4_26-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_27-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_28-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_29-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_3-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_30-2-rgb_front,Neutral,0.43134737,0.28281778,0.28583488
46Cwjrd4ua4_31-2-rgb_front,Neutral,0.33053857,0.33719277,0.33226866
46Cwjrd4ua4_4-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_5-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_6-2-rgb_front,Neutral,0.31441864,0.32237083,0.36321053
46Cwjrd4ua4_7-2-rgb_front,Neutral,0.33054772,0.33714125,0.33231097
46Cwjrd4ua4_8-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
46Cwjrd4ua4_9-2-rgb_front,Neutral,0.3048642,0.2975432,0.39759257
48Hj_AyP3Fk_0-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48Hj_AyP3Fk_1-2-rgb_front,Neutral,0.3305498,0.3371427,0.33230755
48Hj_AyP3Fk_10-2-rgb_front,Neutral,0.33054796,0.3371412,0.3323108
48Hj_AyP3Fk_11-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48Hj_AyP3Fk_12-2-rgb_front,Neutral,0.31570077,0.30190155,0.38239762
48Hj_AyP3Fk_13-2-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
48Hj_AyP3Fk_14-2-rgb_front,Neutral,0.40156087,0.30309224,0.2953469
48Hj_AyP3Fk_15-2-rgb_front,Neutral,0.3305524,0.33714357,0.33230406
48Hj_AyP3Fk_16-2-rgb_front,Neutral,0.3287531,0.3337443,0.33750266
48Hj_AyP3Fk_17-2-rgb_front,Neutral,0.33054897,0.33714116,0.33230984
48Hj_AyP3Fk_2-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48Hj_AyP3Fk_3-2-rgb_front,Neutral,0.33055133,0.33714226,0.3323064
48Hj_AyP3Fk_4-2-rgb_front,Positive,0.2735848,0.3519098,0.37450543
48Hj_AyP3Fk_5-2-rgb_front,Neutral,0.3305499,0.33714178,0.33230835
48Hj_AyP3Fk_6-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48Hj_AyP3Fk_7-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48Hj_AyP3Fk_8-2-rgb_front,Positive,0.25210807,0.34006616,0.4078257
48Hj_AyP3Fk_9-2-rgb_front,Positive,0.36497703,0.3228309,0.31219208
48hXSSOwsNE_0_1-2-rgb_front,Neutral,0.27969924,0.33545613,0.38484463
48hXSSOwsNE_2-2-rgb_front,Positive,0.33054787,0.33714125,0.33231091
48hXSSOwsNE_3-2-rgb_front,Neutral,0.307561,0.29314426,0.39929485
48hXSSOwsNE_4-2-rgb_front,Neutral,0.30153763,0.30391106,0.39455134
48hXSSOwsNE_5-2-rgb_front,Neutral,0.3305499,0.33714488,0.33230525
48hXSSOwsNE_6-2-rgb_front,Positive,0.27361035,0.3484212,0.37796843
48hXSSOwsNE_7-2-rgb_front,Neutral,0.29625574,0.30110374,0.40264046
48hXSSOwsNE_8-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
48hXSSOwsNE_9-2-rgb_front,Neutral,0.276644,0.33446643,0.38888964
4CSSlWonj3E_0-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4CSSlWonj3E_2-2-rgb_front,Neutral,0.37273285,0.3210611,0.30620602
4CSSlWonj3E_3-2-rgb_front,Positive,0.41930482,0.3088551,0.27184013
4CSSlWonj3E_4-2-rgb_front,Negative,0.41282284,0.31188595,0.2752912
4CSSlWonj3E_5-2-rgb_front,Positive,0.30793956,0.3169871,0.37507337
4CSSlWonj3E_6-2-rgb_front,Neutral,0.29923755,0.30623004,0.39453232
4CSSlWonj3E_7-2-rgb_front,Neutral,0.3149364,0.3009873,0.3840763
4CSSlWonj3E_8-2-rgb_front,Neutral,0.28039506,0.35153982,0.3680651
4CSSlWonj3E_9-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4GG2H4QR9W8_0-2-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4GG2H4QR9W8_10-2-rgb_front,Neutral,0.3065838,0.30504742,0.38836876
4GG2H4QR9W8_11-2-rgb_front,Positive,0.3157934,0.3038038,0.38040286
4GG2H4QR9W8_12-2-rgb_front,Positive,0.27929726,0.34292674,0.377776
4GG2H4QR9W8_13-2-rgb_front,Neutral,0.27858874,0.33598417,0.38542706
4GG2H4QR9W8_2-2-rgb_front,Neutral,0.31629783,0.29954386,0.38415837
4GG2H4QR9W8_3-2-rgb_front,Positive,0.30026862,0.29434246,0.40538895
4GG2H4QR9W8_4-2-rgb_front,Positive,0.31486163,0.301397,0.38374135
4GG2H4QR9W8_5-2-rgb_front,Positive,0.2740713,0.34420273,0.38172588
4GG2H4QR9W8_6-2-rgb_front,Positive,0.2870963,0.33469036,0.37821332
4GG2H4QR9W8_7-2-rgb_front,Positive,0.27366927,0.3366171,0.38971364
4GG2H4QR9W8_8-2-rgb_front,Neutral,0.31490555,0.30156037,0.3835341
4GG2H4QR9W8_9-2-rgb_front,Positive,0.2558438,0.3354236,0.40873256
4PKquZ1fUGk_0-2-rgb_front,Neutral,0.27444452,0.341673,0.38388246
4PKquZ1fUGk_1-2-rgb_front,Positive,0.30331272,0.3029479,0.3937393
4PKquZ1fUGk_10-2-rgb_front,Positive,0.33057326,0.3368603,0.3325664
4PKquZ1fUGk_11-2-rgb_front,Neutral,0.33054772,0.33714128,0.33231103
4PKquZ1fUGk_2-2-rgb_front,Positive,0.33054763,0.33714128,0.33231106
4PKquZ1fUGk_3-2-rgb_front,Positive,0.29783824,0.29738703,0.40477473
4PKquZ1fUGk_4-2-rgb_front,Positive,0.26364502,0.34763014,0.38872483
4PKquZ1fUGk_5_6-2-rgb_front,Positive,0.3107198,0.30034935,0.38893083
4PKquZ1fUGk_7-2-rgb_front,Neutral,0.25928003,0.33783948,0.40288052
4PKquZ1fUGk_8-2-rgb_front,Positive,0.32981247,0.33822963,0.3319579
4PKquZ1fUGk_9-2-rgb_front,Positive,0.28058416,0.33241555,0.3870003
4VXvnpxTEEw_0-1-rgb_front,Neutral,0.33045915,0.3372135,0.3323274
4VXvnpxTEEw_1-1-rgb_front,Neutral,0.28637776,0.25648814,0.4571342
4VXvnpxTEEw_10-1-rgb_front,Positive,0.2700726,0.3397636,0.39016378
4VXvnpxTEEw_2-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4VXvnpxTEEw_3-1-rgb_front,Neutral,0.33054277,0.33714318,0.332314
4VXvnpxTEEw_4-1-rgb_front,Neutral,0.3125674,0.29739562,0.39003706
4VXvnpxTEEw_5-1-rgb_front,Neutral,0.33008498,0.33751997,0.33239505
4VXvnpxTEEw_6-1-rgb_front,Neutral,0.3395267,0.29641795,0.36405537
4VXvnpxTEEw_7-1-rgb_front,Neutral,0.3283546,0.28398278,0.38766253
4VXvnpxTEEw_8-1-rgb_front,Neutral,0.3371516,0.3097131,0.35313535
4VXvnpxTEEw_9-1-rgb_front,Neutral,0.2502794,0.3415232,0.40819743
4XgOVMG-zIo_0-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_1-1-rgb_front,Neutral,0.33055037,0.33714142,0.33230823
4XgOVMG-zIo_10-1-rgb_front,Neutral,0.30676764,0.33771446,0.35551792
4XgOVMG-zIo_11-1-rgb_front,Neutral,0.33048075,0.33722743,0.33229184
4XgOVMG-zIo_12-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_13-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_14-1-rgb_front,Neutral,0.33054787,0.33714122,0.33231094
4XgOVMG-zIo_15-1-rgb_front,Positive,0.33054796,0.33714113,0.33231086
4XgOVMG-zIo_16-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_17-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_18-1-rgb_front,Positive,0.3555884,0.29543447,0.34897712
4XgOVMG-zIo_19-1-rgb_front,Positive,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_2-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_20-1-rgb_front,Neutral,0.27977243,0.35220978,0.3680178
4XgOVMG-zIo_21-1-rgb_front,Positive,0.31154233,0.30205578,0.38640192
4XgOVMG-zIo_3-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_4-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_5-1-rgb_front,Neutral,0.28082106,0.3554688,0.3637101
4XgOVMG-zIo_6-1-rgb_front,Neutral,0.33055463,0.33714846,0.33229703
4XgOVMG-zIo_7-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_8-1-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XgOVMG-zIo_9-1-rgb_front,Neutral,0.330549,0.337141,0.33230993
4XlVMRXLydg_0-5-rgb_front,Positive,0.33046427,0.32692513,0.34261057
4XlVMRXLydg_1-5-rgb_front,Positive,0.41630143,0.28943348,0.29426503
4XlVMRXLydg_10-5-rgb_front,Positive,0.407957,0.30677423,0.28526884
4XlVMRXLydg_11-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XlVMRXLydg_12-5-rgb_front,Positive,0.34128764,0.36840886,0.29030347
4XlVMRXLydg_13-5-rgb_front,Positive,0.33636084,0.4070634,0.25657576
4XlVMRXLydg_14-5-rgb_front,Neutral,0.3703615,0.30652648,0.32311204
4XlVMRXLydg_15-5-rgb_front,Neutral,0.33113864,0.33720222,0.3316592
4XlVMRXLydg_16-5-rgb_front,Neutral,0.3513105,0.3902345,0.25845498
4XlVMRXLydg_17-5-rgb_front,Neutral,0.33896425,0.3603818,0.300654
4XlVMRXLydg_18-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XlVMRXLydg_19-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XlVMRXLydg_2-5-rgb_front,Positive,0.39544386,0.32715622,0.2774
4XlVMRXLydg_20-5-rgb_front,Positive,0.32278734,0.35732144,0.31989124
4XlVMRXLydg_21-5-rgb_front,Positive,0.2962365,0.42174616,0.28201735
4XlVMRXLydg_3-5-rgb_front,Neutral,0.33376256,0.3350275,0.33120996
4XlVMRXLydg_4-5-rgb_front,Neutral,0.28317755,0.35431907,0.36250338
4XlVMRXLydg_5-5-rgb_front,Positive,0.37925535,0.33473966,0.28600496
4XlVMRXLydg_6-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
4XlVMRXLydg_7-5-rgb_front,Neutral,0.42376262,0.32323015,0.25300726
4XlVMRXLydg_8-5-rgb_front,Positive,0.33353567,0.2868296,0.37963474
4XlVMRXLydg_9-5-rgb_front,Neutral,0.393902,0.32212332,0.2839747
5Gw0TpbCMTQ_0-5-rgb_front,Neutral,0.2849168,0.34337908,0.3717042
5Gw0TpbCMTQ_1-5-rgb_front,Neutral,0.32313466,0.3598879,0.31697747
5Gw0TpbCMTQ_2-5-rgb_front,Neutral,0.36262935,0.3347673,0.30260327
5Gw0TpbCMTQ_3-5-rgb_front,Neutral,0.35560048,0.38459262,0.2598068
5Gw0TpbCMTQ_4-5-rgb_front,Neutral,0.28329515,0.3887826,0.3279222
5Gw0TpbCMTQ_5-5-rgb_front,Positive,0.327074,0.39250347,0.2804225
5RR7dlzkyL0_0-5-rgb_front,Neutral,0.26204154,0.30279925,0.43515918
5RR7dlzkyL0_1-5-rgb_front,Neutral,0.3313663,0.3175518,0.35108194
5RR7dlzkyL0_2-5-rgb_front,Neutral,0.26091313,0.33522543,0.40386137
5RR7dlzkyL0_3-5-rgb_front,Neutral,0.31779793,0.4135764,0.26862562
5RR7dlzkyL0_4-5-rgb_front,Neutral,0.37257272,0.3114827,0.31594458
5RR7dlzkyL0_5-5-rgb_front,Neutral,0.307673,0.34418687,0.34814015
5RR7dlzkyL0_6-5-rgb_front,Positive,0.34275207,0.3328457,0.32440227
5RR7dlzkyL0_7-5-rgb_front,Neutral,0.256289,0.39093506,0.35277596
BL4ZqiUZO1U_1-5-rgb_front,Neutral,0.23198459,0.35108745,0.41692805
BL4ZqiUZO1U_2-5-rgb_front,Neutral,0.31220588,0.31936666,0.36842746
BL4ZqiUZO1U_3-5-rgb_front,Neutral,0.33054888,0.33714098,0.33231017
BL4ZqiUZO1U_4-5-rgb_front,Positive,0.32619587,0.30574277,0.36806133
BL4ZqiUZO1U_5-5-rgb_front,Neutral,0.33044484,0.33768278,0.33187234
BL4ZqiUZO1U_6-5-rgb_front,Neutral,0.23533884,0.33735976,0.42730147
BL4ZqiUZO1U_7-5-rgb_front,Positive,0.24120522,0.4117212,0.34707358
BMXB5nth8hA_1-5-rgb_front,Neutral,0.33416072,0.31813818,0.3477011
BMXB5nth8hA_10-5-rgb_front,Positive,0.33054915,0.33714297,0.3323079
BMXB5nth8hA_11-5-rgb_front,Neutral,0.35811386,0.38775495,0.2541312
BMXB5nth8hA_12-5-rgb_front,Neutral,0.2405066,0.38276133,0.37673208
BMXB5nth8hA_13-5-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
BMXB5nth8hA_2-5-rgb_front,Neutral,0.3376137,0.3546208,0.30776536
BMXB5nth8hA_3-5-rgb_front,Positive,0.3426368,0.36054,0.29682314
BMXB5nth8hA_4-5-rgb_front,Neutral,0.32984298,0.33939996,0.33075717
BMXB5nth8hA_5-5-rgb_front,Neutral,0.24732322,0.37090474,0.38177207
BMXB5nth8hA_6-5-rgb_front,Neutral,0.3353207,0.27241752,0.3922618
BMXB5nth8hA_7-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
BMXB5nth8hA_8-5-rgb_front,Neutral,0.30317286,0.30697057,0.38985667
BMXB5nth8hA_9-5-rgb_front,Positive,0.29957426,0.3044524,0.3959733
BZqXT5UYUD8_10-5-rgb_front,Neutral,0.2577876,0.423275,0.31893736
BZqXT5UYUD8_11-5-rgb_front,Neutral,0.33115405,0.33778548,0.33106047
BZqXT5UYUD8_12-5-rgb_front,Neutral,0.33055085,0.3371404,0.3323087
BZqXT5UYUD8_13-5-rgb_front,Positive,0.23187499,0.3596001,0.4085249
BZqXT5UYUD8_14-5-rgb_front,Positive,0.25297546,0.32195452,0.42507002
BZqXT5UYUD8_15-5-rgb_front,Neutral,0.33055097,0.33714187,0.33230716
BZqXT5UYUD8_4-5-rgb_front,Positive,0.24853747,0.33571985,0.41574267
BZqXT5UYUD8_5-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
BZqXT5UYUD8_6-5-rgb_front,Neutral,0.2061583,0.3394369,0.45440486
BZqXT5UYUD8_7-5-rgb_front,Neutral,0.37768707,0.30093548,0.32137746
BZqXT5UYUD8_8-5-rgb_front,Neutral,0.33054972,0.33714092,0.33230937
BZqXT5UYUD8_9-5-rgb_front,Positive,0.341064,0.407492,0.2514439
BtG-2TZ5Cnk_4-5-rgb_front,Positive,0.32360607,0.32057086,0.3558231
BtG-2TZ5Cnk_5-5-rgb_front,Positive,0.33515644,0.32493824,0.33990532
BtG-2TZ5Cnk_6-5-rgb_front,Neutral,0.3319106,0.3074134,0.360676
C0fPZgeY2rg_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
C0fPZgeY2rg_1-5-rgb_front,Positive,0.33054778,0.33714128,0.332311
C0fPZgeY2rg_10-5-rgb_front,Neutral,0.24485001,0.35273662,0.4024134
C0fPZgeY2rg_2-5-rgb_front,Neutral,0.33054838,0.33714113,0.3323105
C0fPZgeY2rg_3-5-rgb_front,Neutral,0.29028052,0.30968097,0.40003854
C0fPZgeY2rg_4-5-rgb_front,Positive,0.3555808,0.2989426,0.34547657
C0fPZgeY2rg_5-5-rgb_front,Neutral,0.27423108,0.3561509,0.36961803
C0fPZgeY2rg_6-5-rgb_front,Positive,0.26107997,0.3193099,0.4196101
C0fPZgeY2rg_7-5-rgb_front,Neutral,0.3305493,0.337141,0.3323096
C0fPZgeY2rg_8-5-rgb_front,Neutral,0.24480832,0.41853842,0.33665332
C0fPZgeY2rg_9-5-rgb_front,Neutral,0.40684095,0.30686662,0.28629243
C4lsh3mZ4jU_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
C4lsh3mZ4jU_11-5-rgb_front,Neutral,0.3495162,0.34499955,0.30548418
C4lsh3mZ4jU_12-5-rgb_front,Neutral,0.34509584,0.37761402,0.27729008
C4lsh3mZ4jU_13-5-rgb_front,Neutral,0.36092174,0.31755242,0.32152587
C4lsh3mZ4jU_14-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
C4lsh3mZ4jU_15-5-rgb_front,Neutral,0.24892712,0.38739222,0.36368075
