video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
33jxeIIbBnM_11-1-rgb_front,POSITIVE,0.12520234,0.5528984,0.32189924
33jxeIIbBnM_12-1-rgb_front,POSITIVE,0.036998097,0.5098025,0.45319936
33jxeIIbBnM_13-1-rgb_front,POSITIVE,0.16229863,0.47671425,0.3609871
33jxeIIbBnM_14-1-rgb_front,NEUTRAL,0.018204799,0.4497405,0.5320547
33jxeIIbBnM_15-1-rgb_front,NEUTRAL,0.028163781,0.47682163,0.49501458
33jxeIIbBnM_16-1-rgb_front,NEUTRAL,0.07244031,0.575851,0.35170865
33jxeIIbBnM_17-1-rgb_front,NEUTRAL,0.20196766,0.55019635,0.247836
33jxeIIbBnM_18-1-rgb_front,NEUTRAL,0.014166753,0.70474935,0.28108388
33jxeIIbBnM_19-1-rgb_front,POSITIVE,0.044173572,0.63487345,0.32095298
33jxeIIbBnM_2-1-rgb_front,POSITIVE,0.016740326,0.4335968,0.5496629
33jxeIIbBnM_20-1-rgb_front,NEUTRAL,0.09985805,0.68715364,0.21298826
33jxeIIbBnM_21-1-rgb_front,NEUTRAL,0.048056863,0.54114074,0.4108024
33jxeIIbBnM_22-1-rgb_front,NEUTRAL,0.020804388,0.29595312,0.6832425
33jxeIIbBnM_23-1-rgb_front,NEUTRAL,0.22214732,0.587047,0.19080575
33jxeIIbBnM_24-1-rgb_front,NEUTRAL,0.10997709,0.6675582,0.22246468
33jxeIIbBnM_25-1-rgb_front,NEUTRAL,0.03256141,0.59503484,0.37240383
33jxeIIbBnM_26-1-rgb_front,NEUTRAL,0.016841637,0.4660398,0.5171185
33jxeIIbBnM_27-1-rgb_front,POSITIVE,0.108111575,0.5410486,0.35083982
33jxeIIbBnM_28-1-rgb_front,POSITIVE,0.014561125,0.5090702,0.47636864
33jxeIIbBnM_29-1-rgb_front,POSITIVE,0.04092962,0.51684403,0.44222632
33jxeIIbBnM_3-1-rgb_front,NEUTRAL,0.020541318,0.5456803,0.4337784
33jxeIIbBnM_30-1-rgb_front,POSITIVE,0.024051037,0.5984736,0.37747535
33jxeIIbBnM_31-1-rgb_front,POSITIVE,0.016964912,0.45194703,0.53108805
33jxeIIbBnM_4-1-rgb_front,NEUTRAL,0.06998864,0.56624603,0.36376533
33jxeIIbBnM_5-1-rgb_front,NEUTRAL,0.139598,0.4389723,0.42142963
33jxeIIbBnM_6-1-rgb_front,NEUTRAL,0.15707171,0.5262185,0.31670976
33jxeIIbBnM_7-1-rgb_front,NEGATIVE,0.75174844,0.19933769,0.048913904
33jxeIIbBnM_8-1-rgb_front,NEUTRAL,0.027018791,0.5910002,0.38198102
33jxeIIbBnM_9-1-rgb_front,POSITIVE,0.042238504,0.5074153,0.45034617
39FN42e41r0_0-1-rgb_front,NEUTRAL,0.014331549,0.65074205,0.33492634
39FN42e41r0_1-1-rgb_front,NEUTRAL,0.0152742015,0.35366037,0.6310655
39FN42e41r0_10-1-rgb_front,NEUTRAL,0.073164426,0.5929273,0.3339083
39FN42e41r0_11-1-rgb_front,POSITIVE,0.016153222,0.20908752,0.77475923
39FN42e41r0_12-1-rgb_front,NEUTRAL,0.050095532,0.6026033,0.34730121
39FN42e41r0_13-1-rgb_front,POSITIVE,0.017991865,0.35892296,0.62308514
39FN42e41r0_14-1-rgb_front,NEUTRAL,0.23916472,0.4568167,0.3040186
39FN42e41r0_15-1-rgb_front,POSITIVE,0.013516833,0.14280136,0.84368175
39FN42e41r0_16-1-rgb_front,NEUTRAL,0.059263635,0.4882306,0.45250583
39FN42e41r0_17-1-rgb_front,POSITIVE,0.04295357,0.2676874,0.68935907
39FN42e41r0_18-1-rgb_front,NEUTRAL,0.010214794,0.46280888,0.52697635
39FN42e41r0_2-1-rgb_front,NEUTRAL,0.019653555,0.6483412,0.3320052
39FN42e41r0_3-1-rgb_front,NEUTRAL,0.08006526,0.51566744,0.4042673
39FN42e41r0_4-1-rgb_front,NEUTRAL,0.026388247,0.3195756,0.65403616
39FN42e41r0_5-1-rgb_front,POSITIVE,0.010849297,0.17306258,0.8160882
39FN42e41r0_6-1-rgb_front,NEUTRAL,0.0394885,0.29288876,0.66762275
39FN42e41r0_7-1-rgb_front,NEUTRAL,0.018067045,0.2520316,0.7299014
39FN42e41r0_8-1-rgb_front,NEUTRAL,0.3158935,0.45349878,0.23060773
39FN42e41r0_9-1-rgb_front,NEUTRAL,0.052790686,0.6238106,0.3233987
3EjKvwck6ss_0-1-rgb_front,NEUTRAL,0.018029734,0.4140943,0.5678759
3EjKvwck6ss_1-1-rgb_front,POSITIVE,0.015529393,0.26917294,0.7152977
3EjKvwck6ss_10-1-rgb_front,NEUTRAL,0.009222095,0.1747369,0.81604105
3EjKvwck6ss_11-1-rgb_front,NEUTRAL,0.10241919,0.49088362,0.40669718
3EjKvwck6ss_12-1-rgb_front,NEUTRAL,0.063266136,0.41009432,0.5266396
3EjKvwck6ss_13-1-rgb_front,POSITIVE,0.18404916,0.5224797,0.29347113
3EjKvwck6ss_14-1-rgb_front,POSITIVE,0.014455239,0.16188753,0.82365716
3EjKvwck6ss_15-1-rgb_front,POSITIVE,0.3050028,0.41752768,0.27746952
3EjKvwck6ss_16-1-rgb_front,POSITIVE,0.18158592,0.40075955,0.41765454
3EjKvwck6ss_17-1-rgb_front,NEUTRAL,0.911139,0.07257491,0.01628613
3EjKvwck6ss_18-1-rgb_front,POSITIVE,0.053485114,0.2903201,0.6561948
3EjKvwck6ss_19-1-rgb_front,POSITIVE,0.013892535,0.19709496,0.78901255
3EjKvwck6ss_2-1-rgb_front,NEUTRAL,0.09025392,0.5470001,0.362746
3EjKvwck6ss_20-1-rgb_front,NEUTRAL,0.055277184,0.37010065,0.57462215
3EjKvwck6ss_21-1-rgb_front,NEUTRAL,0.051818684,0.3924326,0.5557487
3EjKvwck6ss_22-1-rgb_front,NEUTRAL,0.51233876,0.38686895,0.1007923
3EjKvwck6ss_23-1-rgb_front,NEUTRAL,0.015130264,0.52704406,0.45782572
3EjKvwck6ss_3-1-rgb_front,POSITIVE,0.016863847,0.312566,0.67057014
3EjKvwck6ss_4-1-rgb_front,NEUTRAL,0.06974064,0.41826478,0.51199454
3EjKvwck6ss_5-1-rgb_front,POSITIVE,0.016568093,0.3453666,0.6380653
3EjKvwck6ss_6-1-rgb_front,NEUTRAL,0.0751432,0.6807219,0.2441349
3EjKvwck6ss_7-1-rgb_front,NEUTRAL,0.100168474,0.58354616,0.31628537
3EjKvwck6ss_8-1-rgb_front,POSITIVE,0.014914719,0.3244297,0.66065556
3EjKvwck6ss_9-1-rgb_front,NEUTRAL,0.09854132,0.5979521,0.30350655
3HCjTYIijec_0-2-rgb_front,NEUTRAL,0.10067489,0.5363398,0.36298528
3HCjTYIijec_1-2-rgb_front,NEUTRAL,0.5929766,0.32172388,0.085299514
3HCjTYIijec_10_11-2-rgb_front,NEUTRAL,0.044483878,0.23951791,0.71599823
3HCjTYIijec_12-2-rgb_front,POSITIVE,0.37318677,0.35528812,0.2715251
3HCjTYIijec_13-2-rgb_front,NEUTRAL,0.08476038,0.48345625,0.43178338
3HCjTYIijec_14-2-rgb_front,NEUTRAL,0.025291562,0.74521506,0.2294934
3HCjTYIijec_15-2-rgb_front,NEUTRAL,0.019566957,0.25982153,0.72061145
3HCjTYIijec_2-2-rgb_front,NEUTRAL,0.035453126,0.57027096,0.3942759
3HCjTYIijec_3-2-rgb_front,NEUTRAL,0.42958862,0.49289617,0.077515125
3HCjTYIijec_4-2-rgb_front,POSITIVE,0.27330565,0.3097846,0.4169098
3HCjTYIijec_5-2-rgb_front,NEUTRAL,0.077086605,0.329756,0.5931574
3HCjTYIijec_6-2-rgb_front,NEGATIVE,0.94243854,0.048675437,0.008886046
3HCjTYIijec_7-2-rgb_front,NEUTRAL,0.15456632,0.5325112,0.31292248
3HCjTYIijec_8-2-rgb_front,NEGATIVE,0.9424081,0.049069528,0.008522347
3HCjTYIijec_9-2-rgb_front,NEUTRAL,0.9429298,0.04582088,0.011249383
3TrMyzNWGpY_0-2-rgb_front,NEUTRAL,0.030942922,0.54179525,0.42726186
3TrMyzNWGpY_1-2-rgb_front,NEUTRAL,0.015469731,0.5496896,0.43484068
3TrMyzNWGpY_10-2-rgb_front,POSITIVE,0.029093396,0.22864047,0.74226606
3TrMyzNWGpY_11-2-rgb_front,NEUTRAL,0.26288515,0.4138136,0.32330123
3TrMyzNWGpY_12-2-rgb_front,NEUTRAL,0.1542241,0.4432441,0.40253183
3TrMyzNWGpY_13-2-rgb_front,POSITIVE,0.049591064,0.4340885,0.51632047
3TrMyzNWGpY_14-2-rgb_front,NEUTRAL,0.012868234,0.40742514,0.57970667
3TrMyzNWGpY_15-2-rgb_front,NEUTRAL,0.06569674,0.7626137,0.17168958
3TrMyzNWGpY_16-2-rgb_front,POSITIVE,0.02697942,0.18253055,0.79049003
3TrMyzNWGpY_17-2-rgb_front,POSITIVE,0.014353856,0.12685756,0.85878855
3TrMyzNWGpY_2-2-rgb_front,POSITIVE,0.013914274,0.08248398,0.9036017
3TrMyzNWGpY_3-2-rgb_front,POSITIVE,0.005971919,0.067864634,0.9261635
3TrMyzNWGpY_4-2-rgb_front,NEGATIVE,0.8924419,0.08577968,0.021778308
3TrMyzNWGpY_5-2-rgb_front,NEUTRAL,0.018918457,0.28178364,0.69929785
3TrMyzNWGpY_6-2-rgb_front,NEGATIVE,0.96209925,0.029003197,0.008897547
3TrMyzNWGpY_7-2-rgb_front,NEUTRAL,0.037048366,0.46938327,0.4935683
3TrMyzNWGpY_8-2-rgb_front,NEUTRAL,0.3402601,0.29357567,0.36616424
3TrMyzNWGpY_9-2-rgb_front,POSITIVE,0.1910442,0.37194377,0.43701205
3sZjSNcqXpI_1-1-rgb_front,POSITIVE,0.021210523,0.32957786,0.6492116
3sZjSNcqXpI_2-1-rgb_front,POSITIVE,0.030532762,0.36991218,0.599555
3sZjSNcqXpI_3-1-rgb_front,POSITIVE,0.06424284,0.34546667,0.5902904
3sZjSNcqXpI_4-1-rgb_front,NEUTRAL,0.42318887,0.32728934,0.24952182
3sZjSNcqXpI_5-1-rgb_front,NEUTRAL,0.21911068,0.40648404,0.37440526
3xni-I6N3EY_1-1-rgb_front,NEUTRAL,0.039444715,0.4892202,0.47133517
3xni-I6N3EY_2-1-rgb_front,NEUTRAL,0.0268859,0.52983,0.44328412
3xni-I6N3EY_3-1-rgb_front,NEUTRAL,0.07798155,0.5695749,0.35244355
3xni-I6N3EY_4-1-rgb_front,NEUTRAL,0.43856215,0.3824174,0.17902043
3xni-I6N3EY_5-1-rgb_front,NEGATIVE,0.8181921,0.15240915,0.029398762
40JRPcYZkWg_1-1-rgb_front,NEUTRAL,0.022693362,0.34940696,0.62789965
40JRPcYZkWg_2-1-rgb_front,NEUTRAL,0.11254538,0.45956716,0.42788747
40JRPcYZkWg_3-1-rgb_front,POSITIVE,0.26688144,0.4222103,0.3109083
40JRPcYZkWg_4-1-rgb_front,POSITIVE,0.022911489,0.14380482,0.8332837
40JRPcYZkWg_5-1-rgb_front,POSITIVE,0.019745553,0.25225687,0.72799754
40JRPcYZkWg_6-1-rgb_front,POSITIVE,0.587315,0.23295784,0.17972717
40JRPcYZkWg_7-1-rgb_front,NEUTRAL,0.10176544,0.3313391,0.5668955
40JRPcYZkWg_8-1-rgb_front,POSITIVE,0.04285783,0.2622255,0.6949166
40JRPcYZkWg_9-1-rgb_front,POSITIVE,0.0863552,0.27447563,0.63916916
46Cwjrd4ua4_0-2-rgb_front,NEUTRAL,0.076520555,0.62681895,0.29666048
46Cwjrd4ua4_1-2-rgb_front,NEUTRAL,0.028637288,0.78533626,0.18602645
46Cwjrd4ua4_10-2-rgb_front,NEUTRAL,0.011271399,0.615216,0.3735126
46Cwjrd4ua4_11-2-rgb_front,NEUTRAL,0.062166452,0.6741936,0.26364
46Cwjrd4ua4_12-2-rgb_front,NEUTRAL,0.022505006,0.5991371,0.37835786
46Cwjrd4ua4_13-2-rgb_front,NEUTRAL,0.017090771,0.34205857,0.64085066
46Cwjrd4ua4_14-2-rgb_front,NEUTRAL,0.38730267,0.3211788,0.29151857
46Cwjrd4ua4_15-2-rgb_front,NEUTRAL,0.6533635,0.26428393,0.0823526
46Cwjrd4ua4_16-2-rgb_front,NEUTRAL,0.115610525,0.5977729,0.28661662
46Cwjrd4ua4_17-2-rgb_front,POSITIVE,0.021563806,0.5084705,0.46996573
46Cwjrd4ua4_18-2-rgb_front,NEUTRAL,0.03750719,0.66510385,0.29738897
46Cwjrd4ua4_19-2-rgb_front,NEUTRAL,0.03630012,0.6923277,0.2713722
46Cwjrd4ua4_2-2-rgb_front,NEUTRAL,0.058472298,0.71439797,0.22712974
46Cwjrd4ua4_20-2-rgb_front,NEUTRAL,0.035986546,0.6748627,0.2891508
46Cwjrd4ua4_21-2-rgb_front,NEUTRAL,0.040824108,0.638325,0.32085094
46Cwjrd4ua4_22-2-rgb_front,NEUTRAL,0.024428988,0.6937661,0.2818049
46Cwjrd4ua4_23-2-rgb_front,NEUTRAL,0.1696586,0.5651997,0.2651417
46Cwjrd4ua4_24-2-rgb_front,NEUTRAL,0.035720296,0.6320582,0.33222148
46Cwjrd4ua4_25-2-rgb_front,POSITIVE,0.03845259,0.532888,0.42865938
46Cwjrd4ua4_26-2-rgb_front,NEUTRAL,0.010930422,0.74566764,0.24340197
46Cwjrd4ua4_27-2-rgb_front,NEUTRAL,0.011653981,0.60078984,0.38755617
46Cwjrd4ua4_28-2-rgb_front,NEUTRAL,0.010994036,0.7581368,0.2308691
46Cwjrd4ua4_29-2-rgb_front,NEUTRAL,0.01419731,0.60064936,0.38515332
46Cwjrd4ua4_3-2-rgb_front,NEUTRAL,0.030209174,0.67328686,0.296504
46Cwjrd4ua4_30-2-rgb_front,NEUTRAL,0.018578993,0.62797284,0.35344818
46Cwjrd4ua4_31-2-rgb_front,NEUTRAL,0.2917463,0.5123967,0.19585703
46Cwjrd4ua4_4-2-rgb_front,NEUTRAL,0.09510125,0.6672473,0.23765147
46Cwjrd4ua4_5-2-rgb_front,NEUTRAL,0.024523096,0.6024494,0.3730275
46Cwjrd4ua4_6-2-rgb_front,NEUTRAL,0.35248193,0.46176288,0.18575525
46Cwjrd4ua4_7-2-rgb_front,NEUTRAL,0.016214695,0.53070176,0.45308354
46Cwjrd4ua4_8-2-rgb_front,NEUTRAL,0.011634646,0.69533765,0.29302773
46Cwjrd4ua4_9-2-rgb_front,NEUTRAL,0.040763084,0.5849766,0.37426034
48Hj_AyP3Fk_0-2-rgb_front,NEUTRAL,0.028880736,0.40978244,0.5613369
48Hj_AyP3Fk_1-2-rgb_front,NEUTRAL,0.026157998,0.7291823,0.24465974
48Hj_AyP3Fk_10-2-rgb_front,NEUTRAL,0.564215,0.2676666,0.16811834
48Hj_AyP3Fk_11-2-rgb_front,NEUTRAL,0.026608719,0.53837085,0.43502042
48Hj_AyP3Fk_12-2-rgb_front,NEUTRAL,0.6984684,0.2456127,0.055918876
48Hj_AyP3Fk_13-2-rgb_front,NEUTRAL,0.11839075,0.49418533,0.3874239
48Hj_AyP3Fk_14-2-rgb_front,NEUTRAL,0.016089775,0.24008077,0.7438294
48Hj_AyP3Fk_15-2-rgb_front,NEUTRAL,0.05335056,0.41809273,0.5285567
48Hj_AyP3Fk_16-2-rgb_front,NEUTRAL,0.11353387,0.4687913,0.4176748
48Hj_AyP3Fk_17-2-rgb_front,NEUTRAL,0.05370516,0.5627325,0.38356233
48Hj_AyP3Fk_2-2-rgb_front,NEUTRAL,0.017154902,0.49713317,0.48571193
48Hj_AyP3Fk_3-2-rgb_front,NEUTRAL,0.10707125,0.5680877,0.32484105
48Hj_AyP3Fk_4-2-rgb_front,POSITIVE,0.89277416,0.07562364,0.03160226
48Hj_AyP3Fk_5-2-rgb_front,NEUTRAL,0.0572808,0.55098367,0.39173558
48Hj_AyP3Fk_6-2-rgb_front,NEUTRAL,0.038685065,0.48095036,0.4803646
48Hj_AyP3Fk_7-2-rgb_front,NEUTRAL,0.07354104,0.5163671,0.41009188
48Hj_AyP3Fk_8-2-rgb_front,POSITIVE,0.0156365,0.17021321,0.8141503
48Hj_AyP3Fk_9-2-rgb_front,POSITIVE,0.015214836,0.19594122,0.788844
48hXSSOwsNE_0_1-2-rgb_front,NEUTRAL,0.015250785,0.24556765,0.7391816
48hXSSOwsNE_2-2-rgb_front,POSITIVE,0.0171383,0.23706672,0.745795
48hXSSOwsNE_3-2-rgb_front,NEUTRAL,0.025116928,0.19413419,0.7807489
48hXSSOwsNE_4-2-rgb_front,NEUTRAL,0.07521237,0.49477363,0.43001404
48hXSSOwsNE_5-2-rgb_front,NEUTRAL,0.26398587,0.4818191,0.25419503
48hXSSOwsNE_6-2-rgb_front,POSITIVE,0.013875264,0.15919854,0.8269263
48hXSSOwsNE_7-2-rgb_front,NEUTRAL,0.06425599,0.35362586,0.58211815
48hXSSOwsNE_8-2-rgb_front,NEUTRAL,0.012331897,0.27475628,0.7129117
48hXSSOwsNE_9-2-rgb_front,NEUTRAL,0.014469997,0.36938518,0.6161449
4CSSlWonj3E_0-2-rgb_front,NEUTRAL,0.018803388,0.6713719,0.30982468
4CSSlWonj3E_2-2-rgb_front,NEUTRAL,0.044523854,0.44739172,0.5080844
4CSSlWonj3E_3-2-rgb_front,POSITIVE,0.020785036,0.1227283,0.8564867
4CSSlWonj3E_4-2-rgb_front,NEGATIVE,0.46460804,0.2992298,0.23616222
4CSSlWonj3E_5-2-rgb_front,POSITIVE,0.027228003,0.27336338,0.6994086
4CSSlWonj3E_6-2-rgb_front,NEUTRAL,0.083439305,0.5584681,0.3580926
4CSSlWonj3E_7-2-rgb_front,NEUTRAL,0.012658006,0.19600122,0.79134077
4CSSlWonj3E_8-2-rgb_front,NEUTRAL,0.056436803,0.44581625,0.497747
4CSSlWonj3E_9-2-rgb_front,NEUTRAL,0.05339157,0.56450206,0.3821063
4GG2H4QR9W8_0-2-rgb_front,NEUTRAL,0.017695988,0.4262175,0.55608654
4GG2H4QR9W8_10-2-rgb_front,NEUTRAL,0.91364,0.068710074,0.017649874
4GG2H4QR9W8_11-2-rgb_front,POSITIVE,0.09110735,0.2714618,0.6374308
4GG2H4QR9W8_12-2-rgb_front,POSITIVE,0.2773629,0.3020033,0.42063382
4GG2H4QR9W8_13-2-rgb_front,NEUTRAL,0.08323674,0.376132,0.54063123
4GG2H4QR9W8_2-2-rgb_front,NEUTRAL,0.021919295,0.4633854,0.5146953
4GG2H4QR9W8_3-2-rgb_front,POSITIVE,0.041014157,0.26949784,0.68948805
4GG2H4QR9W8_4-2-rgb_front,POSITIVE,0.63701993,0.18968174,0.17329837
4GG2H4QR9W8_5-2-rgb_front,POSITIVE,0.01657554,0.18006225,0.80336213
4GG2H4QR9W8_6-2-rgb_front,POSITIVE,0.049706478,0.232675,0.7176186
4GG2H4QR9W8_7-2-rgb_front,POSITIVE,0.024983231,0.2065555,0.7684613
4GG2H4QR9W8_8-2-rgb_front,NEUTRAL,0.037099853,0.36634165,0.5965585
4GG2H4QR9W8_9-2-rgb_front,POSITIVE,0.016882455,0.13112004,0.85199744
4PKquZ1fUGk_0-2-rgb_front,NEUTRAL,0.013886785,0.34298804,0.6431252
4PKquZ1fUGk_1-2-rgb_front,POSITIVE,0.011608335,0.06874844,0.9196433
4PKquZ1fUGk_10-2-rgb_front,POSITIVE,0.009621613,0.1105209,0.8798575
4PKquZ1fUGk_11-2-rgb_front,NEUTRAL,0.21475758,0.47239366,0.31284872
4PKquZ1fUGk_2-2-rgb_front,POSITIVE,0.011817911,0.08504562,0.9031365
4PKquZ1fUGk_3-2-rgb_front,POSITIVE,0.008650915,0.07845651,0.9128926
4PKquZ1fUGk_4-2-rgb_front,POSITIVE,0.21917218,0.43387344,0.3469544
4PKquZ1fUGk_5_6-2-rgb_front,POSITIVE,0.011572226,0.10272693,0.88570094
4PKquZ1fUGk_7-2-rgb_front,NEUTRAL,0.02780888,0.34522808,0.626963
4PKquZ1fUGk_8-2-rgb_front,POSITIVE,0.015416339,0.12109425,0.8634894
4PKquZ1fUGk_9-2-rgb_front,POSITIVE,0.011462309,0.17255701,0.8159807
4VXvnpxTEEw_0-1-rgb_front,NEUTRAL,0.04880269,0.6173642,0.3338331
4VXvnpxTEEw_1-1-rgb_front,NEUTRAL,0.085639946,0.47604355,0.43831652
4VXvnpxTEEw_10-1-rgb_front,POSITIVE,0.025435949,0.61311924,0.36144477
4VXvnpxTEEw_2-1-rgb_front,NEUTRAL,0.055741034,0.49466673,0.4495922
4VXvnpxTEEw_3-1-rgb_front,NEUTRAL,0.18893883,0.522326,0.2887352
4VXvnpxTEEw_4-1-rgb_front,NEUTRAL,0.6871844,0.21275267,0.10006296
4VXvnpxTEEw_5-1-rgb_front,NEUTRAL,0.8891134,0.08487912,0.026007393
4VXvnpxTEEw_6-1-rgb_front,NEUTRAL,0.29180956,0.4022351,0.3059553
4VXvnpxTEEw_7-1-rgb_front,NEUTRAL,0.12532768,0.62936914,0.24530324
4VXvnpxTEEw_8-1-rgb_front,NEUTRAL,0.095372155,0.51006985,0.39455795
4VXvnpxTEEw_9-1-rgb_front,NEUTRAL,0.61539406,0.27290294,0.11170302
4XgOVMG-zIo_0-1-rgb_front,NEUTRAL,0.015886415,0.4101505,0.57396305
4XgOVMG-zIo_1-1-rgb_front,NEUTRAL,0.046778064,0.35154054,0.6016814
4XgOVMG-zIo_10-1-rgb_front,NEUTRAL,0.04794824,0.43071026,0.5213415
4XgOVMG-zIo_11-1-rgb_front,NEUTRAL,0.033444826,0.3810263,0.58552885
4XgOVMG-zIo_12-1-rgb_front,NEUTRAL,0.05450267,0.5794707,0.36602667
4XgOVMG-zIo_13-1-rgb_front,POSITIVE,0.009296816,0.09584122,0.894862
4XgOVMG-zIo_14-1-rgb_front,NEUTRAL,0.036177445,0.49158114,0.4722415
4XgOVMG-zIo_15-1-rgb_front,POSITIVE,0.2372177,0.4993133,0.263469
4XgOVMG-zIo_16-1-rgb_front,POSITIVE,0.010614523,0.13249218,0.85689336
4XgOVMG-zIo_17-1-rgb_front,NEUTRAL,0.2865695,0.47823754,0.23519298
4XgOVMG-zIo_18-1-rgb_front,POSITIVE,0.021454606,0.33305788,0.64548755
4XgOVMG-zIo_19-1-rgb_front,POSITIVE,0.058099672,0.5469795,0.3949208
4XgOVMG-zIo_2-1-rgb_front,NEUTRAL,0.06375506,0.5586717,0.3775732
4XgOVMG-zIo_20-1-rgb_front,NEUTRAL,0.014858686,0.26935625,0.715785
4XgOVMG-zIo_21-1-rgb_front,POSITIVE,0.05895483,0.3847681,0.55627704
4XgOVMG-zIo_3-1-rgb_front,NEUTRAL,0.06720507,0.46181768,0.47097725
4XgOVMG-zIo_4-1-rgb_front,NEUTRAL,0.8907607,0.0872645,0.02197479
4XgOVMG-zIo_5-1-rgb_front,NEUTRAL,0.05238039,0.5878869,0.35973272
4XgOVMG-zIo_6-1-rgb_front,NEUTRAL,0.2076564,0.44537652,0.34696713
4XgOVMG-zIo_7-1-rgb_front,NEUTRAL,0.14682715,0.47193432,0.3812385
4XgOVMG-zIo_8-1-rgb_front,NEUTRAL,0.852992,0.11202083,0.034987252
4XgOVMG-zIo_9-1-rgb_front,NEUTRAL,0.057416424,0.47571468,0.4668689
4XlVMRXLydg_0-5-rgb_front,POSITIVE,0.022641037,0.44543248,0.53192645
4XlVMRXLydg_1-5-rgb_front,POSITIVE,0.006469565,0.086246096,0.90728426
4XlVMRXLydg_10-5-rgb_front,POSITIVE,0.01802555,0.22518551,0.75678885
4XlVMRXLydg_11-5-rgb_front,NEUTRAL,0.05237209,0.5020237,0.44560418
4XlVMRXLydg_12-5-rgb_front,POSITIVE,0.037172478,0.3786921,0.5841355
4XlVMRXLydg_13-5-rgb_front,POSITIVE,0.01992912,0.38681012,0.5932608
4XlVMRXLydg_14-5-rgb_front,NEUTRAL,0.02835229,0.47631267,0.49533504
4XlVMRXLydg_15-5-rgb_front,NEUTRAL,0.030095294,0.5950082,0.3748965
4XlVMRXLydg_16-5-rgb_front,NEUTRAL,0.035249513,0.41276196,0.5519885
4XlVMRXLydg_17-5-rgb_front,NEUTRAL,0.06675966,0.5473321,0.3859082
4XlVMRXLydg_18-5-rgb_front,NEUTRAL,0.056509852,0.5697341,0.37375605
4XlVMRXLydg_19-5-rgb_front,NEUTRAL,0.05237209,0.5020237,0.44560418
4XlVMRXLydg_2-5-rgb_front,POSITIVE,0.014222246,0.12894349,0.8568343
4XlVMRXLydg_20-5-rgb_front,POSITIVE,0.017460845,0.17144658,0.8110926
4XlVMRXLydg_21-5-rgb_front,POSITIVE,0.023710126,0.43428245,0.5420074
4XlVMRXLydg_3-5-rgb_front,NEUTRAL,0.18287146,0.5414479,0.27568063
4XlVMRXLydg_4-5-rgb_front,NEUTRAL,0.088237196,0.65926284,0.25249997
4XlVMRXLydg_5-5-rgb_front,POSITIVE,0.010048453,0.08238568,0.9075658
4XlVMRXLydg_6-5-rgb_front,NEUTRAL,0.074271694,0.60950184,0.31622642
4XlVMRXLydg_7-5-rgb_front,NEUTRAL,0.030418275,0.42807105,0.5415107
4XlVMRXLydg_8-5-rgb_front,POSITIVE,0.02223798,0.3912338,0.5865282
4XlVMRXLydg_9-5-rgb_front,NEUTRAL,0.044321302,0.45544755,0.5002312
5Gw0TpbCMTQ_0-5-rgb_front,NEUTRAL,0.009998009,0.29812825,0.6918737
5Gw0TpbCMTQ_1-5-rgb_front,NEUTRAL,0.042425316,0.53937924,0.41819546
5Gw0TpbCMTQ_2-5-rgb_front,NEUTRAL,0.036537793,0.60767144,0.3557908
5Gw0TpbCMTQ_3-5-rgb_front,NEUTRAL,0.067755446,0.5359811,0.39626345
5Gw0TpbCMTQ_4-5-rgb_front,NEUTRAL,0.8605478,0.10633732,0.03311486
5Gw0TpbCMTQ_5-5-rgb_front,POSITIVE,0.022827601,0.39281735,0.584355
5RR7dlzkyL0_0-5-rgb_front,NEUTRAL,0.87723994,0.08812083,0.034639128
5RR7dlzkyL0_1-5-rgb_front,NEUTRAL,0.6826751,0.2166986,0.10062625
5RR7dlzkyL0_2-5-rgb_front,NEUTRAL,0.84376186,0.11284514,0.04339298
5RR7dlzkyL0_3-5-rgb_front,NEUTRAL,0.6027283,0.30048534,0.09678638
5RR7dlzkyL0_4-5-rgb_front,NEUTRAL,0.18150689,0.49404636,0.32444677
5RR7dlzkyL0_5-5-rgb_front,NEUTRAL,0.03503035,0.33500636,0.62996334
5RR7dlzkyL0_6-5-rgb_front,POSITIVE,0.016854318,0.21769205,0.7654536
5RR7dlzkyL0_7-5-rgb_front,NEUTRAL,0.118336394,0.39318523,0.4884784
BL4ZqiUZO1U_1-5-rgb_front,NEUTRAL,0.032367602,0.6631556,0.30447677
BL4ZqiUZO1U_2-5-rgb_front,NEUTRAL,0.0391448,0.5685704,0.39228475
BL4ZqiUZO1U_3-5-rgb_front,NEUTRAL,0.052861176,0.66421944,0.2829194
BL4ZqiUZO1U_4-5-rgb_front,POSITIVE,0.1753935,0.5211977,0.30340883
BL4ZqiUZO1U_5-5-rgb_front,NEUTRAL,0.8508518,0.12651362,0.022634603
BL4ZqiUZO1U_6-5-rgb_front,NEUTRAL,0.6688482,0.23107906,0.10007268
BL4ZqiUZO1U_7-5-rgb_front,POSITIVE,0.039212935,0.50070107,0.46008602
BMXB5nth8hA_1-5-rgb_front,NEUTRAL,0.024015764,0.5324425,0.44354177
BMXB5nth8hA_10-5-rgb_front,POSITIVE,0.017009517,0.082579486,0.900411
BMXB5nth8hA_11-5-rgb_front,NEUTRAL,0.05671498,0.54880345,0.39448154
BMXB5nth8hA_12-5-rgb_front,NEUTRAL,0.031375956,0.33755505,0.63106894
