video_name,Source collection,caption,video_exists,has_caption,num_words,num_chars
6189914.mp4,Cory_2013-6-27_sc115,"If my aunt makes a blue (starts signing 'pie') berry pie, I have to go over and eat it.",True,True,19,87
31655087.mp4,Jonathan_2012-11-27_sc96,Bad weather is in Boston because the ocean is near.,True,True,10,51
23881843.mp4,Rachel_2012-02-09_sc60,School will continue if it snows. It won't be cancelled.,True,True,10,56
10579411.mp4,3-Ben-Voice-Life,There are a lot of studies on speech disorders,True,True,9,46
30640.mp4,Jonathan_2012-11-27_sc95,"Have I bought the book? No, I have not, but I will buy it tomorrow.",True,True,15,67
39918381.mp4,8-Ben-Control-of-sound-places,"If someone were to make a loud noise, they would be looked down upon as no good, having no class, and being impolite.",True,True,23,117
33734520.mp4,Rachel_2012-02-09_sc61,"I'm letting you know that the car is broken down, I used the the right key.",True,True,16,75
83664512.mp4,Cory_2013-6-25_sc0106,"I was like, “Oh, wow, that`s fine.” He wanted to transfer to Rochester because he wanted to work at RIT too.",True,True,21,108
60768715.mp4,Rachel_2011-12-08_sc46,Who won the lottery?,True,True,4,20
75783230.mp4,Rachel_2012-01-27_sc55,"If an interpreter comes, it will be a strange situation.",True,True,10,56
5989857.mp4,Rachel_2011-12-08_sc46,I read the article written for the Boston Globe. I think it was great!,True,True,14,70
627.mp4,Cory_2013-6-27_sc107,The mouse escapes and the cat runs after it. The cat is chasing the mouse and the cat jumps onto the table.,True,True,22,107
33734323.mp4,Rachel_2012-02-09_sc61,I don't have a car at all.,True,True,7,26
253410.mp4,Rachel_2012-02-14_sc66,"Not just in the hospitals, but in general.",True,True,8,42
50339219.mp4,4-Ben-Deaf-Speech,"but I knew a strategy to avoid cough is when I inhale the air, it will decrease the body's desire to cough.",True,True,22,107
15717554.mp4,Jonathan_2012-11-27_sc97,"I enjoy talking with Donna and Jessica, but I also enjoy talking with everyone else.",True,True,15,84
6184199.mp4,Cory_2013-6-27_sc115,Who commutes to work by bike?,True,True,6,29
6815.mp4,Cory_2013-6-27_sc107,"The club you are in, I want to join also.  (""C"" cut off from video!)",True,True,15,68
58866813.mp4,Rachel_2012-01-27_sc52,"If it's hot out, John will go to the library and read a magazine because there is air conditioning in the library.",True,True,22,114
83938677.mp4,Cory_2013-6-27_sc112,"If Father arrives home late at night, he can't help us with our homework.",True,True,14,73
18640471.mp4,1-Ben-Introduction,The idea of the primary system for both spoken and sign language is set in their own ways.,True,True,18,90
4235866.mp4,Jonathan_2012-11-27_sc98,Who wants to play Frisbee?,True,True,5,26
31657158.mp4,Jonathan_2012-11-27_sc96,Are the clothes really on sale?,True,True,6,31
4232319.mp4,Jonathan_2012-11-27_sc98,"Honestly, I don`t like commuting to work by bicycle.",True,True,9,52
83936898.mp4,Cory_2013-6-27_sc112,I prefer the beach to the lake because it has waves and the lake does not.,True,True,16,74
172327.mp4,Cory_2013-6-27_sc110,My sister doesn't like chocolate cereal.,True,True,6,40
79806101.mp4,Cory_2013-6-27_sc114,Bob has a big dog because he loves to wrestle with it.,True,True,12,54
8132.mp4,Cory_2013-6-27_sc107,"When I go to Trader Joe`s, I must buy orange juice.",True,True,11,51
90889301.mp4,7-Ben-Social-Msg,"with the clip and the sticky strip to seal the envelope, it's fine to open that slowly.",True,True,17,87
83941734.mp4,Cory_2013-6-27_sc112,Did the friends go camping?,True,True,5,27
8396754.mp4,Cory_2013-6-27_sc109,Why is father upset?,True,True,4,20
31658834.mp4,Jonathan_2012-11-27_sc96,I need to buy shorts.,True,True,5,21
84087.mp4,Jonathan_2012-11-27_sc94,My friend drives.,True,True,3,17
66579489.mp4,2-Ben-Voice-Identity,"So when you meet a deaf person and have an experience where you encounter them and they don't talk, you try to figure them out.",True,True,25,127
7569059.mp4,Rachel_2012-02-14_sc63,"Wow, it's raining now, whatever, I'm going out still.",True,True,9,53
60141054.mp4,5-Ben-Deaf-Grunts,"In the Deaf speech category, there is a range within intelligible and grunts, but what does ""grun,""  really mean within the cultural context?",True,True,23,141
6190111.mp4,Cory_2013-6-27_sc115,"When the teacher finishes cleaning the classroom, she must leave the key in the door.",True,True,15,85
44569817.mp4,8-Ben-Control-of-sound-places,"The Deaf person didn't realize, so the hearing person explained, ""you rustle the book, it's too noisy, you need to turn the pages slowly."" So he learned the lesson.",True,True,29,164
58734317.mp4,Cory_2013-6-27_sc111,"If there's an emergency, where will you go?",True,True,8,43
842428.mp4,Jonathan_2012-11-27_sc94,Who is driving?,True,True,3,15
53819100.mp4,5-Ben-Deaf-Grunts,"Once the news got a hold of the scream speech, his career and the possiblility of him becoming president went downhill. It was over from that one scream situation.",True,True,29,163
83939564.mp4,Cory_2013-6-27_sc112,Who adopted the small puppies?,True,True,5,30
5572412.mp4,Jonathan_2012-11-27_sc93,The park is crowded because the kids love playing there.,True,True,10,56
