video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
40JRPcYZkWg_7-1-rgb_front,"Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.",How2Sign,40JRPcYZkWg,40JRPcYZkWg_7,37.63,46.28
40JRPcYZkWg_8-1-rgb_front,"Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.",How2Sign,40JRPcYZkWg,40JRPcYZkWg_8,46.62,53.36
40JRPcYZkWg_9-1-rgb_front,"Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.",How2Sign,40JRPcYZkWg,40JRPcYZkWg_9,53.42,60.93
46Cwjrd4ua4_0-2-rgb_front,"Now the next environmental factors that you want to look at are the date, and the year.",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_0,0.31,7.1
46Cwjrd4ua4_1-2-rgb_front,When does this take place?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_1,7.53,8.91
46Cwjrd4ua4_10-2-rgb_front,Is it taking place in the summer?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_10,37.77,39.41
46Cwjrd4ua4_11-2-rgb_front,The fall?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_11,39.8,40.83
46Cwjrd4ua4_12-2-rgb_front,The spring?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_12,40.86,41.7
46Cwjrd4ua4_13-2-rgb_front,"These are real important things, because let's say it's taking place in New Orleans in the summer.",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_13,42.08,48.65
46Cwjrd4ua4_14-2-rgb_front,"Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_14,49.23,55.9
46Cwjrd4ua4_15-2-rgb_front,"Or is it taking place in North Dakota in the winter, where it's very, very cold?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_15,56.49,61.56
46Cwjrd4ua4_16-2-rgb_front,"That will affect how your character reacts and responds and moves, and so forth and so on.",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_16,61.97,67.53
46Cwjrd4ua4_17-2-rgb_front,"You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_17,68.69,78.3
46Cwjrd4ua4_18-2-rgb_front,Is it a day?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_18,78.3,79.26
46Cwjrd4ua4_19-2-rgb_front,Is it a week?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_19,79.53,80.44
46Cwjrd4ua4_2-2-rgb_front,Is it 1912?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_2,8.91,10.21
46Cwjrd4ua4_20-2-rgb_front,Is it a month?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_20,80.7,81.44
46Cwjrd4ua4_21-2-rgb_front,Is it a year?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_21,81.44,82.32
46Cwjrd4ua4_22-2-rgb_front,"Does everything usually take place in the morning, or in the middle of the night, or in the daytime?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_22,82.5,88.13
46Cwjrd4ua4_23-2-rgb_front,All of those things can affect how your character acts.,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_23,88.47,92.03
46Cwjrd4ua4_24-2-rgb_front,"Also, you also want to take into consideration the date.",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_24,94.54,99.76
46Cwjrd4ua4_25-2-rgb_front,"Meaning, are there any specific holidays?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_25,99.86,103.07
46Cwjrd4ua4_26-2-rgb_front,Does this take place on a Sunday?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_26,103.34,105.01
46Cwjrd4ua4_27-2-rgb_front,What do people usually do on Sunday?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_27,105.29,107.05
46Cwjrd4ua4_28-2-rgb_front,Does it take place on a Monday?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_28,107.05,108.57
46Cwjrd4ua4_29-2-rgb_front,What are people usually doing on a Monday?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_29,108.57,110.43
46Cwjrd4ua4_3-2-rgb_front,Is it 1960's?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_3,10.39,12.25
46Cwjrd4ua4_30-2-rgb_front,"Does it take place over St. Patrick's Day, or President's Day, or Christmas?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_30,110.46,114.94
46Cwjrd4ua4_31-2-rgb_front,Take into effect all of those environmental factors.,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_31,115.24,118.55
46Cwjrd4ua4_4-2-rgb_front,Is it 2008?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_4,12.57,14.19
46Cwjrd4ua4_5-2-rgb_front,Is it in the future?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_5,14.35,15.87
46Cwjrd4ua4_6-2-rgb_front,"Going to be real important to know what time period, because people acted differently",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_6,16.28,26.68
46Cwjrd4ua4_7-2-rgb_front,You also want to take a look at the season.,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_7,27.03,29.69
46Cwjrd4ua4_8-2-rgb_front,What time of year does this take place?,How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_8,30.2,32.48
46Cwjrd4ua4_9-2-rgb_front,"And it could change, throughout the play or the movie, but is it taking place in the winter?",How2Sign,46Cwjrd4ua4,46Cwjrd4ua4_9,32.48,37.45
48Hj_AyP3Fk_0-2-rgb_front,Hello.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_0,0.6,0.89
48Hj_AyP3Fk_1-2-rgb_front,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_1,0.89,3.99
48Hj_AyP3Fk_10-2-rgb_front,"So I'm going to ex, ex, show you an example of that right now.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_10,42.62,45.41
48Hj_AyP3Fk_11-2-rgb_front,You notice she stays behind me.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_11,45.78,47.35
48Hj_AyP3Fk_12-2-rgb_front,She's not advancing forward because she needs to read my body language to see what she should do next.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_12,47.66,54.24
48Hj_AyP3Fk_13-2-rgb_front,She should be always looking for a cue from you.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_13,54.55,56.93
48Hj_AyP3Fk_14-2-rgb_front,"So, and as you can see when I stop she sits and she's relaxed.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_14,57.25,63.18
48Hj_AyP3Fk_15-2-rgb_front,"So, when you're walking your dog you always want to stay controlled.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_15,63.56,66.72
48Hj_AyP3Fk_16-2-rgb_front,And always walk them on one side so they're not confused about going back and forth.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_16,67.03,70.82
48Hj_AyP3Fk_17-2-rgb_front,This is Zephyr Clarke-Dolberg and this has been how to walk a dog.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_17,72.74,75.68
48Hj_AyP3Fk_2-2-rgb_front,In this clip we're going to teach you how to walk a dog.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_2,4.9,7.1
48Hj_AyP3Fk_3-2-rgb_front,Now number one is with the leash.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_3,7.87,10.92
48Hj_AyP3Fk_4-2-rgb_front,"Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_4,11.96,21.19
48Hj_AyP3Fk_5-2-rgb_front,So walking a dog number one should be done on the leash.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_5,21.19,24.21
48Hj_AyP3Fk_6-2-rgb_front,Preferably a five to six foot leash.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_6,24.93,27.26
48Hj_AyP3Fk_7-2-rgb_front,I prefer a five foot leash.,How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_7,27.26,28.6
48Hj_AyP3Fk_8-2-rgb_front,"And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_8,29.09,36.49
48Hj_AyP3Fk_9-2-rgb_front,"So, walking with your dog, you always want to make sure that you are the leader you're in the front.",How2Sign,48Hj_AyP3Fk,48Hj_AyP3Fk_9,36.78,42.3
48hXSSOwsNE_0_1-2-rgb_front,"On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_0_1,0.34,9.32
48hXSSOwsNE_2-2-rgb_front,"It makes it a lot easier to, to complete the move.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_2,9.79,12.53
48hXSSOwsNE_3-2-rgb_front,"So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_3,12.82,20.56
48hXSSOwsNE_4-2-rgb_front,"So now the wind has changed directions a little bit, so we're going to maybe go here.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_4,21.11,25.78
48hXSSOwsNE_5-2-rgb_front,So I'm going to toss it to Ryan,How2Sign,48hXSSOwsNE,48hXSSOwsNE_5,26.3,29.45
48hXSSOwsNE_6-2-rgb_front,"And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_6,29.45,41.44
48hXSSOwsNE_7-2-rgb_front,"Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_7,41.44,54.47
48hXSSOwsNE_8-2-rgb_front,So you can do tons of different combos.,How2Sign,48hXSSOwsNE,48hXSSOwsNE_8,55.59,57.78
48hXSSOwsNE_9-2-rgb_front,"You can actually go there, left foot and right foot.",How2Sign,48hXSSOwsNE,48hXSSOwsNE_9,58.05,65.5
4CSSlWonj3E_0-2-rgb_front,RICHARD BUCCOLA: Hi.,How2Sign,4CSSlWonj3E,4CSSlWonj3E_0,0.06,0.63
4CSSlWonj3E_2-2-rgb_front,"All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_2,8.55,13.36
4CSSlWonj3E_3-2-rgb_front,"I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_3,14.19,31.61
4CSSlWonj3E_4-2-rgb_front,"I'm cutting these down, I'm going to cut all the way through.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_4,32.46,37.56
4CSSlWonj3E_5-2-rgb_front,"We only need about a quarter cup of celery, but I like to chop these down even finer.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_5,37.89,44.99
4CSSlWonj3E_6-2-rgb_front,"So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_6,44.99,55.03
4CSSlWonj3E_7-2-rgb_front,"All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.",How2Sign,4CSSlWonj3E,4CSSlWonj3E_7,55.03,62.15
4CSSlWonj3E_8-2-rgb_front,We're just trying to chop up everything so it's all prepped,How2Sign,4CSSlWonj3E,4CSSlWonj3E_8,62.15,66.38
4CSSlWonj3E_9-2-rgb_front,So come on back.,How2Sign,4CSSlWonj3E,4CSSlWonj3E_9,66.43,67.4
4GG2H4QR9W8_0-2-rgb_front,How you doing?,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_0,4.22,4.6
4GG2H4QR9W8_10-2-rgb_front,If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_10,78.05,87.5
4GG2H4QR9W8_11-2-rgb_front,With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_11,87.54,93.75
4GG2H4QR9W8_12-2-rgb_front,You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_12,94.69,106.82
4GG2H4QR9W8_13-2-rgb_front,You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_13,107.52,114.6
4GG2H4QR9W8_2-2-rgb_front,The first thing on this I'm going to do is show you how to pick out ingredients.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_2,16.07,21.21
4GG2H4QR9W8_3-2-rgb_front,"First of all you have the tomato, the tomato needs to be nice and firm all the way around.",How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_3,21.72,27.39
4GG2H4QR9W8_4-2-rgb_front,You want there to be no bruising or no big dents and you want it to be bright red.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_4,27.8,33.05
4GG2H4QR9W8_5-2-rgb_front,The avocado for the guacamole now you want this avocado to be nice and tender.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_5,34.87,40.54
4GG2H4QR9W8_6-2-rgb_front,"You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.",How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_6,40.57,52.26
4GG2H4QR9W8_7-2-rgb_front,You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_7,53.16,64.29
4GG2H4QR9W8_8-2-rgb_front,You want it to be kind of firm but at the same time you want it to be also tender.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_8,64.85,69.68
4GG2H4QR9W8_9-2-rgb_front,Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.,How2Sign,4GG2H4QR9W8,4GG2H4QR9W8_9,70.64,78.05
4PKquZ1fUGk_0-2-rgb_front,The first product that I'm going to talk to about is a product called Egyptian Magic.,How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_0,0.83,5.44
4PKquZ1fUGk_1-2-rgb_front,"This is one of my favorite things to use for hair, skin, lips, soars, everything.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_1,5.77,11.15
4PKquZ1fUGk_10-2-rgb_front,Just to get that scalp extra happy and extra moisturized.,How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_10,59.26,63.02
4PKquZ1fUGk_11-2-rgb_front,Since it's just been pulled on for an extended amount of time.,How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_11,63.23,65.84
4PKquZ1fUGk_2-2-rgb_front,It's great.,How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_2,11.15,12.11
4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_3,12.98,17.72
4PKquZ1fUGk_4-2-rgb_front,"As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_4,18.16,29.34
4PKquZ1fUGk_5_6-2-rgb_front,"This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_5_6,29.76,38.57
4PKquZ1fUGk_7-2-rgb_front,"If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_7,38.84,47.79
4PKquZ1fUGk_8-2-rgb_front,"That way it doesn't dry out anytime in the middle, but it's great for your skin.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_8,47.97,51.65
4PKquZ1fUGk_9-2-rgb_front,"Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.",How2Sign,4PKquZ1fUGk,4PKquZ1fUGk_9,52.31,59.08
4VXvnpxTEEw_0-1-rgb_front,In this next clip we're going to talk about wind chill and wind chill factors.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_0,0.07,3.43
4VXvnpxTEEw_1-1-rgb_front,This is a critical consideration when you're dealing with the outdoors.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_1,3.87,9.06
4VXvnpxTEEw_10-1-rgb_front,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_10,56.79,63.76
4VXvnpxTEEw_2-1-rgb_front,The wind chill and your dress.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_2,9.53,11.2
4VXvnpxTEEw_3-1-rgb_front,"You dress for wind chill, not for the temperature that you have outside.",How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_3,11.6,14.8
4VXvnpxTEEw_4-1-rgb_front,"For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.",How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_4,15.23,23.15
4VXvnpxTEEw_5-1-rgb_front,And the wind chill actually adds extra to that temperature drop.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_5,23.82,27.32
4VXvnpxTEEw_6-1-rgb_front,"So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.",How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_6,28.22,36.23
4VXvnpxTEEw_7-1-rgb_front,"On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.",How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_7,36.43,42.01
4VXvnpxTEEw_8-1-rgb_front,"And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.",How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_8,42.49,49.47
4VXvnpxTEEw_9-1-rgb_front,A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.,How2Sign,4VXvnpxTEEw,4VXvnpxTEEw_9,50.03,56.03
4XgOVMG-zIo_0-1-rgb_front,I'm going to show you how to make a Bluebird.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_0,0.67,2.34
4XgOVMG-zIo_1-1-rgb_front,Now this drink is stirred and not shaken so you don't need much ice.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_1,2.81,5.93
4XgOVMG-zIo_10-1-rgb_front,"Despite it's blue flavor, it has an orange taste behind it.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_10,29.38,34.5
4XgOVMG-zIo_11-1-rgb_front,Then you're going to add a couple dashes of bitters so have that handy.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_11,34.88,38.29
4XgOVMG-zIo_12-1-rgb_front,Do just a couple.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_12,38.95,40.01
4XgOVMG-zIo_13-1-rgb_front,That should be good.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_13,40.36,41.07
4XgOVMG-zIo_14-1-rgb_front,And then you're going to stir it so have your stirrer available.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_14,42.13,44.92
4XgOVMG-zIo_15-1-rgb_front,Put it in and twist it around just like that.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_15,46.41,49.17
4XgOVMG-zIo_16-1-rgb_front,Looks good.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_16,51.8,52.26
4XgOVMG-zIo_17-1-rgb_front,Then you're going to strain it in to a glass.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_17,52.26,53.97
4XgOVMG-zIo_18-1-rgb_front,"So, grab your glass, have your stainer available and gently pout it in.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_18,53.97,62.43
4XgOVMG-zIo_19-1-rgb_front,Just like so.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_19,63.3,64.16
4XgOVMG-zIo_2-1-rgb_front,So take it put it in to your glass.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_2,6.41,7.99
4XgOVMG-zIo_20-1-rgb_front,"And you're going to garnish this with a cherry and a lemon twist, that you can twist.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_20,64.81,70.98
4XgOVMG-zIo_21-1-rgb_front,"Pour in just like that, put in your straw and then you have a Blue Bird.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_21,71.39,78.98
4XgOVMG-zIo_3-1-rgb_front,You're going to add an ounce and half of gin.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_3,9.06,11.05
4XgOVMG-zIo_4-1-rgb_front,So get your jigger.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_4,12.03,13.89
4XgOVMG-zIo_5-1-rgb_front,"Pour in an ounce, flip it over and add the half of ounce.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_5,13.96,19.05
4XgOVMG-zIo_6-1-rgb_front,"Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.",How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_6,19.62,22.8
4XgOVMG-zIo_7-1-rgb_front,Just grab that.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_7,23.67,24.51
4XgOVMG-zIo_8-1-rgb_front,To the small side of the jigger.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_8,24.69,25.67
4XgOVMG-zIo_9-1-rgb_front,You're going to do an half an ounce of blue Curacao.,How2Sign,4XgOVMG-zIo,4XgOVMG-zIo_9,25.7,28.62
4XlVMRXLydg_0-5-rgb_front,We're going to do gathering chi from heaven and earth.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_0,0.59,3.9
4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_1,4.69,9.26
4XlVMRXLydg_10-5-rgb_front,"There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_10,57.63,68.89
4XlVMRXLydg_11-5-rgb_front,OK?,How2Sign,4XlVMRXLydg,4XlVMRXLydg_11,69.31,69.86
4XlVMRXLydg_12-5-rgb_front,"And, a real simple one is gathering chi from heaven and earth.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_12,69.89,73.68
4XlVMRXLydg_13-5-rgb_front,And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_13,74.09,82.41
4XlVMRXLydg_14-5-rgb_front,"So, we always want to start out in the Wu Chi posture.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_14,83.42,86.63
4XlVMRXLydg_15-5-rgb_front,"Right -- first one, always stand in the Wu Chi posture.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_15,87.2,89.93
4XlVMRXLydg_16-5-rgb_front,Work your way from the feet up to the top of the head.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_16,90.18,95.7
4XlVMRXLydg_17-5-rgb_front,"Once you do that, then you go to your breathing.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_17,95.7,99.01
4XlVMRXLydg_18-5-rgb_front,"Inhale, exhale.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_18,99.04,100.81
4XlVMRXLydg_19-5-rgb_front,OK?,How2Sign,4XlVMRXLydg,4XlVMRXLydg_19,101.08,102.07
4XlVMRXLydg_2-5-rgb_front,"But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_2,9.78,20.42
4XlVMRXLydg_20-5-rgb_front,"From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_20,102.7,118.02
4XlVMRXLydg_21-5-rgb_front,"Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_21,118.02,124.51
4XlVMRXLydg_3-5-rgb_front,We don't have to do any complex movements here.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_3,20.45,23.26
4XlVMRXLydg_4-5-rgb_front,There are complex movements later on in higher levels of Qigung.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_4,23.7,27.33
4XlVMRXLydg_5-5-rgb_front,But the wonderful thing about Qigung is that Quigung can be done with any age group.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_5,27.93,34.4
4XlVMRXLydg_6-5-rgb_front,Any age group.,How2Sign,4XlVMRXLydg,4XlVMRXLydg_6,34.61,35.34
4XlVMRXLydg_7-5-rgb_front,"We have movements in Qigung that eighty year olds can do, ninety year olds can do.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_7,36.5,42.87
4XlVMRXLydg_8-5-rgb_front,"We have movements in Quigung that require stronger flexibility, more endurance and so on.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_8,44.07,50.34
4XlVMRXLydg_9-5-rgb_front,"But the point to this is that when you do Qigung, you can do so many different movements.",How2Sign,4XlVMRXLydg,4XlVMRXLydg_9,50.85,57.6
5Gw0TpbCMTQ_0-5-rgb_front,"Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.",How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_0,0.42,9.1
5Gw0TpbCMTQ_1-5-rgb_front,The most common form of guitar music that is used nowadays is called tablature.,How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_1,9.81,15.15
5Gw0TpbCMTQ_2-5-rgb_front,"And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.",How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_2,15.71,25.5
5Gw0TpbCMTQ_3-5-rgb_front,"This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.",How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_3,25.53,33.77
5Gw0TpbCMTQ_4-5-rgb_front,Now the line up here is standard notation which a lot of people don't know how to read.,How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_4,34.7,40.24
5Gw0TpbCMTQ_5-5-rgb_front,But this just shows finger position and note placement on the strings to be able to play the guitar.,How2Sign,5Gw0TpbCMTQ,5Gw0TpbCMTQ_5,40.99,52.4
5RR7dlzkyL0_0-5-rgb_front,"Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.",How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_0,0.73,11.19
5RR7dlzkyL0_1-5-rgb_front,"And what I'm talking about is, no longer do you have any non-verbalâs to work with.",How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_1,11.47,17.13
5RR7dlzkyL0_2-5-rgb_front,"Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.",How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_2,17.71,25.98
5RR7dlzkyL0_3-5-rgb_front,So basically all you're left with is your tone of voice.,How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_3,26.38,30.79
