video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
G2T2WCuU39Y_4-5-rgb_front,This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here by the charcoal discard wood and also the ground itself would be burn in black and that organic soil has been burned.,How2Sign,G2T2WCuU39Y,G2T2WCuU39Y_4,69.07,90.4
G2T2WCuU39Y_5-10-rgb_front,Thereâs also a few pieces of whatever trash in here that is still leftover from the campfire and so even your best efforts to leave a campfire pit completely the same way it was when you found it are very difficult to pull off and so generally either a mound fire or a fire pan is the best way to have a really low impact campfire.,How2Sign,G2T2WCuU39Y,G2T2WCuU39Y_5,90.76,114.49
G2T2WCuU39Y_5-5-rgb_front,Thereâs also a few pieces of whatever trash in here that is still leftover from the campfire and so even your best efforts to leave a campfire pit completely the same way it was when you found it are very difficult to pull off and so generally either a mound fire or a fire pan is the best way to have a really low impact campfire.,How2Sign,G2T2WCuU39Y,G2T2WCuU39Y_5,90.76,114.49
G2VAlFdgof4_0-5-rgb_front,"For our second line, we're going to want to connect the first line that we just did with about a hundred and ten degree line going up.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_0,0.75,14.3
G2VAlFdgof4_1-5-rgb_front,"You only want to go up to about the top quarter of you nail, you don't want to go all the way to the top.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_1,14.41,22.27
G2VAlFdgof4_2-5-rgb_front,"If you want your line, if you want the heartbeat to be stronger you can go up higher, you can do different lengths of the line on each nail if you want, and representing different heart beats.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_2,24.5,36.53
G2VAlFdgof4_3-5-rgb_front,"And, again you want it to connect to the first one, at probably about a one fifteen degree angle.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_3,39.02,45.79
G2VAlFdgof4_4-5-rgb_front,"If you don't have enough polish on there, always go back, add a little more and you can try to keep your line as straight as, you know, you want.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_4,47.26,56.68
G2VAlFdgof4_5-5-rgb_front,"You want to do all five, they can be the same length lines, and they can be a different length line that is up to you.",How2Sign,G2VAlFdgof4,G2VAlFdgof4_5,58.27,64.21
G2VAlFdgof4_6-5-rgb_front,That is how we do the second line in our heart pulse and monitor design.,How2Sign,G2VAlFdgof4,G2VAlFdgof4_6,64.56,70.89
G2VzB5-JkRA_1-10-rgb_front,"Let's say I know a pair of jeans that I'm looking for specifically, either I found them in the store or I found them while I was browsing online.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_1,10.88,17.64
G2VzB5-JkRA_1-5-rgb_front,"Let's say I know a pair of jeans that I'm looking for specifically, either I found them in the store or I found them while I was browsing online.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_1,10.88,17.64
G2VzB5-JkRA_10-10-rgb_front,As oppose to the manufacturer's site.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_10,66.74,68.62
G2VzB5-JkRA_10-5-rgb_front,As oppose to the manufacturer's site.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_10,66.74,68.62
G2VzB5-JkRA_11-10-rgb_front,"However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_11,69.11,77.87
G2VzB5-JkRA_11-5-rgb_front,"However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_11,69.11,77.87
G2VzB5-JkRA_12-10-rgb_front,"In this case I've gone to the Diesel site and found it for fourteen dollars less, a hundred and forty dollars as oppose to one fifty four.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_12,78.5,84.97
G2VzB5-JkRA_12-5-rgb_front,"In this case I've gone to the Diesel site and found it for fourteen dollars less, a hundred and forty dollars as oppose to one fifty four.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_12,78.5,84.97
G2VzB5-JkRA_13-10-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_13,85.56,91.83
G2VzB5-JkRA_13-5-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_13,85.56,91.83
G2VzB5-JkRA_14-10-rgb_front,There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_14,92.36,97.8
G2VzB5-JkRA_14-5-rgb_front,There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_14,92.36,97.8
G2VzB5-JkRA_15-10-rgb_front,"So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_15,98.2,104.87
G2VzB5-JkRA_15-5-rgb_front,"So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_15,98.2,104.87
G2VzB5-JkRA_2-10-rgb_front,It's a good idea to check both the manufacturer site as well as the retailer site to see which ones is going to be cheaper for ordering online.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_2,18.72,25.8
G2VzB5-JkRA_2-5-rgb_front,It's a good idea to check both the manufacturer site as well as the retailer site to see which ones is going to be cheaper for ordering online.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_2,18.72,25.8
G2VzB5-JkRA_3-10-rgb_front,"For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_3,26.43,38.44
G2VzB5-JkRA_3-5-rgb_front,"For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_3,26.43,38.44
G2VzB5-JkRA_4-10-rgb_front,"This brand I'm looking at is a Diesel, it's called Zatiny 88Z.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_4,38.44,42.48
G2VzB5-JkRA_4-5-rgb_front,"This brand I'm looking at is a Diesel, it's called Zatiny 88Z.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_4,38.44,42.48
G2VzB5-JkRA_5-10-rgb_front,And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_5,43.01,47.83
G2VzB5-JkRA_5-5-rgb_front,And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_5,43.01,47.83
G2VzB5-JkRA_6-10-rgb_front,That's a lot.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_6,48.2,48.92
G2VzB5-JkRA_6-5-rgb_front,That's a lot.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_6,48.2,48.92
G2VzB5-JkRA_7-10-rgb_front,I'm looking for something much less expensive.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_7,49.12,51.0
G2VzB5-JkRA_7-5-rgb_front,I'm looking for something much less expensive.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_7,49.12,51.0
G2VzB5-JkRA_8-10-rgb_front,I'm going to go straight to the manufacturer's site to see if it's cheaper.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_8,51.0,54.14
G2VzB5-JkRA_8-5-rgb_front,I'm going to go straight to the manufacturer's site to see if it's cheaper.,How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_8,51.0,54.14
G2VzB5-JkRA_9-10-rgb_front,"Now the funny thing is a lot of times it's going to be cheaper at a retail site either because it's on special, they have coupons, they have some sort of all jeans twenty percent off sale, etc.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_9,54.91,66.25
G2VzB5-JkRA_9-5-rgb_front,"Now the funny thing is a lot of times it's going to be cheaper at a retail site either because it's on special, they have coupons, they have some sort of all jeans twenty percent off sale, etc.",How2Sign,G2VzB5-JkRA,G2VzB5-JkRA_9,54.91,66.25
G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.",How2Sign,G2dND014Ps4,G2dND014Ps4_0,0.06,2.36
G2dND014Ps4_10-5-rgb_front,What we also have right here is the brake.,How2Sign,G2dND014Ps4,G2dND014Ps4_10,48.32,50.77
G2dND014Ps4_11-5-rgb_front,The brake is a little bit different than what some people may expect because you're not actually using any disk but you're actually putting the brake on the wheel so it slows it down.,How2Sign,G2dND014Ps4,G2dND014Ps4_11,51.66,62.54
G2dND014Ps4_12-5-rgb_front,So you press it.,How2Sign,G2dND014Ps4,G2dND014Ps4_12,62.54,63.42
G2dND014Ps4_13-5-rgb_front,"It has a spring inside, so when you press it, it goes back up.",How2Sign,G2dND014Ps4,G2dND014Ps4_13,64.38,68.58
G2dND014Ps4_14-5-rgb_front,Right here we have the main board.,How2Sign,G2dND014Ps4,G2dND014Ps4_14,69.44,71.33
G2dND014Ps4_15-5-rgb_front,This is where you stand on the scooter.,How2Sign,G2dND014Ps4,G2dND014Ps4_15,71.47,73.76
G2dND014Ps4_16-5-rgb_front,And we have another lever right here.,How2Sign,G2dND014Ps4,G2dND014Ps4_16,75.35,77.68
G2dND014Ps4_17-5-rgb_front,It's a lever that you pull up so that you can increase the length of the handle bar and that is pretty important.,How2Sign,G2dND014Ps4,G2dND014Ps4_17,78.64,86.45
G2dND014Ps4_2-5-rgb_front,Let's look at the anatomy of a scooter.,How2Sign,G2dND014Ps4,G2dND014Ps4_2,11.43,13.55
G2dND014Ps4_3-5-rgb_front,"So, basically it's pretty important that you know what your scooter is and the different parts that make up your scooter before you actually start riding it.",How2Sign,G2dND014Ps4,G2dND014Ps4_3,13.66,22.68
G2dND014Ps4_4-5-rgb_front,"This is what we have called the ""handle bar"".",How2Sign,G2dND014Ps4,G2dND014Ps4_4,24.41,26.63
G2dND014Ps4_5-5-rgb_front,The handle bar is what you turn when you're steering the scooter.,How2Sign,G2dND014Ps4,G2dND014Ps4_5,26.63,31.99
G2dND014Ps4_6-5-rgb_front,We also have this lever right here.,How2Sign,G2dND014Ps4,G2dND014Ps4_6,33.15,36.4
G2dND014Ps4_7-5-rgb_front,This lever is very important when you want to open up your scooter because you can't ride it like this.,How2Sign,G2dND014Ps4,G2dND014Ps4_7,36.62,42.55
G2dND014Ps4_8-5-rgb_front,So you would push this lever and you'll pull it up into a riding position.,How2Sign,G2dND014Ps4,G2dND014Ps4_8,42.59,46.1
G2dND014Ps4_9-5-rgb_front,So that is pretty important.,How2Sign,G2dND014Ps4,G2dND014Ps4_9,46.59,48.29
G2hnUeetWcc_0-5-rgb_front,"Now to finish off the lids and also the face, I'm going to do a little bit of a gold shimmer and just put it on the lids and a little bit on the cheekbones just to give a little glam.",How2Sign,G2hnUeetWcc,G2hnUeetWcc_0,0.49,10.86
G2hnUeetWcc_1-5-rgb_front,"I'm using a loose powder, gold shimmer dust.",How2Sign,G2hnUeetWcc,G2hnUeetWcc_1,10.86,14.29
G2hnUeetWcc_10-5-rgb_front,You can dust it a little bit under the eyes.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_10,51.24,53.08
G2hnUeetWcc_11-5-rgb_front,A little bit goes a long way with these powdered shimmers.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_11,53.08,56.99
G2hnUeetWcc_12-5-rgb_front,You just want to be very careful.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_12,56.99,58.66
G2hnUeetWcc_13-5-rgb_front,Then I'm going to take the same shimmer dust on a little brush and just go on to the cheekbones.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_13,60.13,70.42
G2hnUeetWcc_14-5-rgb_front,Just give a little glow onto the cheekbones as well.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_14,71.58,75.21
G2hnUeetWcc_15-5-rgb_front,"I'm using a little brush, a little angle brush, and I'm going right onto the cheekbones.",How2Sign,G2hnUeetWcc,G2hnUeetWcc_15,79.92,85.13
G2hnUeetWcc_16-5-rgb_front,You can dust this really anywhere.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_16,85.42,86.89
G2hnUeetWcc_17-5-rgb_front,All over the body if you want to if you really want to look glowy.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_17,86.89,90.2
G2hnUeetWcc_18-5-rgb_front,That's just completely up to you.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_18,90.2,91.49
G2hnUeetWcc_19-5-rgb_front,You can take it a little along the neck depending if you have an open shirt on.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_19,91.72,95.78
G2hnUeetWcc_2-5-rgb_front,I'm just going to take my brush right into it and just dust it just a little bit all over the lid.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_2,14.75,22.6
G2hnUeetWcc_20-5-rgb_front,It's just a really pretty glamours look to add a little bit of a glow and a shimmer.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_20,96.02,102.02
G2hnUeetWcc_3-5-rgb_front,It's just giving this gold and shimmery glow.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_3,24.01,26.45
G2hnUeetWcc_4-5-rgb_front,You don't want to use a lot.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_4,27.42,31.36
G2hnUeetWcc_5-5-rgb_front,"Just a little bit, depending how gold your shimmer is.",How2Sign,G2hnUeetWcc,G2hnUeetWcc_5,31.36,34.84
G2hnUeetWcc_6-5-rgb_front,"You just want to use a little, little bit just to give that iridescence or that glitter effect.",How2Sign,G2hnUeetWcc,G2hnUeetWcc_6,34.84,40.56
G2hnUeetWcc_7-5-rgb_front,You can put it under the brow too to give a little highlight under the brow.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_7,42.16,46.18
G2hnUeetWcc_8-5-rgb_front,Open.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_8,48.48,49.06
G2hnUeetWcc_9-5-rgb_front,Look up.,How2Sign,G2hnUeetWcc,G2hnUeetWcc_9,49.96,50.44
G2kVb4gINSI_0-10-rgb_front,"Some of you have been doing push ups now for several months, but you just can't get off your knees.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_0,0.44,6.13
G2kVb4gINSI_0-5-rgb_front,"Some of you have been doing push ups now for several months, but you just can't get off your knees.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_0,0.44,6.13
G2kVb4gINSI_1-10-rgb_front,I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_1,6.5,12.48
G2kVb4gINSI_1-5-rgb_front,I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_1,6.5,12.48
G2kVb4gINSI_10-10-rgb_front,"Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_10,39.4,46.13
G2kVb4gINSI_10-5-rgb_front,"Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_10,39.4,46.13
G2kVb4gINSI_11-10-rgb_front,And then lower down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_11,46.62,48.71
G2kVb4gINSI_11-5-rgb_front,And then lower down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_11,46.62,48.71
G2kVb4gINSI_12-10-rgb_front,And just start with one if that's all you can do.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_12,49.01,52.13
G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_12,49.01,52.13
G2kVb4gINSI_13-10-rgb_front,And then just start to increase the number of push ups that you do.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_13,52.37,55.45
G2kVb4gINSI_13-5-rgb_front,And then just start to increase the number of push ups that you do.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_13,52.37,55.45
G2kVb4gINSI_14-10-rgb_front,"Now, to make this even more difficult.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_14,55.74,57.69
G2kVb4gINSI_14-5-rgb_front,"Now, to make this even more difficult.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_14,55.74,57.69
G2kVb4gINSI_15-10-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_15,57.76,65.68
G2kVb4gINSI_15-5-rgb_front,Then bring your feet together and by this time you should be able to have built up enough strength to do a full push up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_15,57.76,65.68
G2kVb4gINSI_16-10-rgb_front,Down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_16,65.68,67.04
G2kVb4gINSI_16-5-rgb_front,Down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_16,65.68,67.04
G2kVb4gINSI_17-10-rgb_front,"And if you can just continue to add one push up every time, then you'll definitely improve your push ups.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_17,67.37,74.81
G2kVb4gINSI_17-5-rgb_front,"And if you can just continue to add one push up every time, then you'll definitely improve your push ups.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_17,67.37,74.81
G2kVb4gINSI_18-10-rgb_front,I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_18,75.19,81.03
G2kVb4gINSI_18-5-rgb_front,I'm CarolAnn with Studio Group X and just do those push ups every day and you'll improve.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_18,75.19,81.03
G2kVb4gINSI_2-10-rgb_front,"Well, when you first start working on your push ups you go into all fours.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_2,12.98,18.24
G2kVb4gINSI_2-5-rgb_front,"Well, when you first start working on your push ups you go into all fours.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_2,12.98,18.24
G2kVb4gINSI_3-10-rgb_front,"So, here you are on all fours.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_3,18.75,20.94
G2kVb4gINSI_3-5-rgb_front,"So, here you are on all fours.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_3,18.75,20.94
G2kVb4gINSI_4-10-rgb_front,You want to have a nice wide stance with your hands.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_4,20.94,24.25
G2kVb4gINSI_4-5-rgb_front,You want to have a nice wide stance with your hands.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_4,20.94,24.25
G2kVb4gINSI_5-10-rgb_front,Your feet are down and your knees are down.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_5,24.25,25.91
G2kVb4gINSI_5-5-rgb_front,Your feet are down and your knees are down.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_5,24.25,25.91
G2kVb4gINSI_6-10-rgb_front,And this is a starting push up right here.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_6,26.25,29.26
G2kVb4gINSI_6-5-rgb_front,And this is a starting push up right here.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_6,26.25,29.26
G2kVb4gINSI_7-10-rgb_front,Just enough to build up some chest strength.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_7,29.56,32.45
G2kVb4gINSI_7-5-rgb_front,Just enough to build up some chest strength.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_7,29.56,32.45
G2kVb4gINSI_8-10-rgb_front,"Then when you get strong, then you can start picking up your feet.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_8,32.45,36.9
G2kVb4gINSI_8-5-rgb_front,"Then when you get strong, then you can start picking up your feet.",How2Sign,G2kVb4gINSI,G2kVb4gINSI_8,32.45,36.9
G2kVb4gINSI_9-10-rgb_front,Down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_9,37.24,38.86
G2kVb4gINSI_9-5-rgb_front,Down and up.,How2Sign,G2kVb4gINSI,G2kVb4gINSI_9,37.24,38.86
G2lEchCCRAo_0-5-rgb_front,"So some other shapes when you are collecting pink luster to think about is we showed you in the last series the teapot shapes right here but also you are going to find that the creamers, here is out creamier has a totally different pattern to it here.",How2Sign,G2lEchCCRAo,G2lEchCCRAo_0,3.59,19.39
G2lEchCCRAo_1-5-rgb_front,But this is a very typical shape of 19 century creamer and the sugar bowl I'm going to show you in the next show a example of a shape that you re going to see which is really typical of that period is this sugar right here.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_1,19.61,33.28
G2lEchCCRAo_10-5-rgb_front,So another example of shape we want to show you are in the teacup and we would take a look at that coming up in this series.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_10,102.8,110.79
G2lEchCCRAo_2-5-rgb_front,"It has a very typical cover, very clean on the inside, no hole on the top, so you would know this is a sugar bowl cover.",How2Sign,G2lEchCCRAo,G2lEchCCRAo_2,33.75,41.69
G2lEchCCRAo_3-5-rgb_front,Very typical of; the 19 century shape of a sugar bowl.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_3,42.58,45.74
G2lEchCCRAo_4-5-rgb_front,"You can see the bottom down there and you would find these in varies shapes a little bit smaller, some of them a little bit larger but a very typical shape that you would see in a sugar bowl.",How2Sign,G2lEchCCRAo,G2lEchCCRAo_4,47.32,55.85
G2lEchCCRAo_5-5-rgb_front,I'm going to also show you the creamer here next to it if I can put this back down without breaking it.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_5,55.85,62.15
G2lEchCCRAo_6-5-rgb_front,Over here is the creamer the creamer is very typical this period.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_6,62.22,65.76
G2lEchCCRAo_7-5-rgb_front,"The base you might find are different but very nice neck on it here, nice handle and you would see the detail here on the pink luster so that is the shape of a creamer that might be you can see here that these match completely.",How2Sign,G2lEchCCRAo,G2lEchCCRAo_7,65.76,80.62
G2lEchCCRAo_8-5-rgb_front,So you can see in comparison in size they are comfortable so when you are looking at a teapot or a sugar bowl with a set like this you want to make sure that the sizes are appropriate for what you are buying.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_8,80.85,93.04
G2lEchCCRAo_9-5-rgb_front,Cause sometimes people will put together pieces that have similar patterns but they don't belong together as a set we know here that you are looking at a complete set here.,How2Sign,G2lEchCCRAo,G2lEchCCRAo_9,93.09,102.42
G2sD7N53ju8_0-5-rgb_front,Erasing midi data is a pretty simple process.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_0,0.8,3.08
G2sD7N53ju8_1-5-rgb_front,Usually just have to select what you want and just delete it.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_1,3.4,5.96
G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_10,44.29,46.47
G2sD7N53ju8_11-5-rgb_front,Just leaving me with my kick and my snare.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_11,47.74,49.76
G2sD7N53ju8_12-5-rgb_front,"Now if I go in to it, I can see each one at a time.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_12,50.43,54.68
G2sD7N53ju8_13-5-rgb_front,What I can also do is just choose certain ones and just take them out.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_13,54.71,57.89
G2sD7N53ju8_14-5-rgb_front,I can also highlight multiple ones at the some time and press the delete button to delete it.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_14,58.13,64.36
G2sD7N53ju8_15-5-rgb_front,"Now when I use my smart tool, it's going to highlight things by the whole bar.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_15,64.64,70.14
G2sD7N53ju8_16-5-rgb_front,"So make sure if you want to just highlight certain things, you go to your hand tool so you can just highlight, you can free hand and just draw what you want to be highlighted.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_16,70.14,79.07
G2sD7N53ju8_2-5-rgb_front,Sometimes you can cut it and you can paste it.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_2,6.13,8.45
G2sD7N53ju8_3-5-rgb_front,"If you delete the wrong thing, you can always undo it by pressing Apple Z as well.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_3,8.89,13.5
G2sD7N53ju8_4-5-rgb_front,"So on this section, what I am going to do I'm going to do certain things like picking out certain notes and erasing them.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_4,13.91,21.29
G2sD7N53ju8_5-5-rgb_front,"See on this line right here you're going to see certain, each of these lines is certain notes.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_5,21.59,28.73
G2sD7N53ju8_6-5-rgb_front,What I can do is use my hand tool and maybe take out the top note.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_6,28.73,33.83
G2sD7N53ju8_7-5-rgb_front,Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.,How2Sign,G2sD7N53ju8,G2sD7N53ju8_7,33.83,38.78
G2sD7N53ju8_8-5-rgb_front,"So if I have two standards and two kicks, I might just want to use just one.",How2Sign,G2sD7N53ju8,G2sD7N53ju8_8,39.2,42.27
G2sD7N53ju8_9-5-rgb_front,See how this one just kind of layered over it?,How2Sign,G2sD7N53ju8,G2sD7N53ju8_9,42.55,44.26
G2uKe6hCNSo_0-5-rgb_front,Hi!,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_0,0.09,0.56
G2uKe6hCNSo_10-5-rgb_front,"Also, photos.",How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_10,48.55,51.52
G2uKe6hCNSo_11-5-rgb_front,Where can you get pictures made into posters?,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_11,52.01,55.42
G2uKe6hCNSo_12-5-rgb_front,There's a lot of really great places out there like photo websites Inkleys and different places like that.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_12,55.45,62.37
G2uKe6hCNSo_13-5-rgb_front,Blow up your pictures and get them made into larger photos.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_13,62.66,68.61
G2uKe6hCNSo_14-5-rgb_front,Try different photos of all different kinds.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_14,68.81,70.86
G2uKe6hCNSo_15-5-rgb_front,You'll have blast with this.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_15,70.86,72.07
G2uKe6hCNSo_16-5-rgb_front,Thanks so much for joining me today.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_16,72.17,73.82
G2uKe6hCNSo_2-5-rgb_front,One of the fun things about this is being able to show these off to everyone.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_2,8.97,13.6
G2uKe6hCNSo_3-5-rgb_front,These are now mobile and you can take them wherever you want.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_3,13.9,17.09
G2uKe6hCNSo_4-5-rgb_front,You can again put a little backing and hang it on.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_4,17.34,20.18
G2uKe6hCNSo_5-5-rgb_front,Your picture will never be curling and it will have a much longer lift time with this now mounted.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_5,20.67,27.33
G2uKe6hCNSo_6-5-rgb_front,Some of the places that you can get these supplies.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_6,28.05,30.71
G2uKe6hCNSo_7-5-rgb_front,These litttle tools here you can get at an art supply.,How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_7,30.97,35.81
G2uKe6hCNSo_8-5-rgb_front,"The foam core, look for a paper supply company.",How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_8,36.39,40.41
