id	duration	text
40JRPcYZkWg-1-rgb_front	16.33	If you remember, to make good biodiesel we need a lot of heat.
40JRPcYZkWg-1-rgb_front	19.63	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.
40JRPcYZkWg-1-rgb_front	26.43	You also want to look for good mixing as well.
40JRPcYZkWg-1-rgb_front	29.32	Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.
40JRPcYZkWg-1-rgb_front	37.63	Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.
40JRPcYZkWg-1-rgb_front	46.62	Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.
40JRPcYZkWg-1-rgb_front	53.42	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.
46Cwjrd4ua4-2-rgb_front	0.31	Now the next environmental factors that you want to look at are the date, and the year.
46Cwjrd4ua4-2-rgb_front	7.53	When does this take place?
46Cwjrd4ua4-2-rgb_front	37.77	Is it taking place in the summer?
46Cwjrd4ua4-2-rgb_front	39.8	The fall?
46Cwjrd4ua4-2-rgb_front	40.86	The spring?
46Cwjrd4ua4-2-rgb_front	42.08	These are real important things, because let's say it's taking place in New Orleans in the summer.
46Cwjrd4ua4-2-rgb_front	49.23	Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.
46Cwjrd4ua4-2-rgb_front	56.49	Or is it taking place in North Dakota in the winter, where it's very, very cold?
46Cwjrd4ua4-2-rgb_front	61.97	That will affect how your character reacts and responds and moves, and so forth and so on.
46Cwjrd4ua4-2-rgb_front	68.69	You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?
46Cwjrd4ua4-2-rgb_front	78.3	Is it a day?
46Cwjrd4ua4-2-rgb_front	79.53	Is it a week?
46Cwjrd4ua4-2-rgb_front	8.91	Is it 1912?
46Cwjrd4ua4-2-rgb_front	80.7	Is it a month?
46Cwjrd4ua4-2-rgb_front	81.44	Is it a year?
46Cwjrd4ua4-2-rgb_front	82.5	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?
46Cwjrd4ua4-2-rgb_front	88.47	All of those things can affect how your character acts.
46Cwjrd4ua4-2-rgb_front	94.54	Also, you also want to take into consideration the date.
46Cwjrd4ua4-2-rgb_front	99.86	Meaning, are there any specific holidays?
46Cwjrd4ua4-2-rgb_front	103.34	Does this take place on a Sunday?
46Cwjrd4ua4-2-rgb_front	105.29	What do people usually do on Sunday?
46Cwjrd4ua4-2-rgb_front	107.05	Does it take place on a Monday?
46Cwjrd4ua4-2-rgb_front	108.57	What are people usually doing on a Monday?
46Cwjrd4ua4-2-rgb_front	10.39	Is it 1960's?
46Cwjrd4ua4-2-rgb_front	110.46	Does it take place over St. Patrick's Day, or President's Day, or Christmas?
46Cwjrd4ua4-2-rgb_front	115.24	Take into effect all of those environmental factors.
46Cwjrd4ua4-2-rgb_front	12.57	Is it 2008?
46Cwjrd4ua4-2-rgb_front	14.35	Is it in the future?
46Cwjrd4ua4-2-rgb_front	16.28	Going to be real important to know what time period, because people acted differently
46Cwjrd4ua4-2-rgb_front	27.03	You also want to take a look at the season.
46Cwjrd4ua4-2-rgb_front	30.2	What time of year does this take place?
46Cwjrd4ua4-2-rgb_front	32.48	And it could change, throughout the play or the movie, but is it taking place in the winter?
48Hj_AyP3Fk-2-rgb_front	0.6	Hello.
48Hj_AyP3Fk-2-rgb_front	0.89	My name is Zephyr Clarke-Dolberg from Miami Dog Training.
48Hj_AyP3Fk-2-rgb_front	42.62	So I'm going to ex, ex, show you an example of that right now.
48Hj_AyP3Fk-2-rgb_front	45.78	You notice she stays behind me.
48Hj_AyP3Fk-2-rgb_front	47.66	She's not advancing forward because she needs to read my body language to see what she should do next.
48Hj_AyP3Fk-2-rgb_front	54.55	She should be always looking for a cue from you.
48Hj_AyP3Fk-2-rgb_front	57.25	So, and as you can see when I stop she sits and she's relaxed.
48Hj_AyP3Fk-2-rgb_front	63.56	So, when you're walking your dog you always want to stay controlled.
48Hj_AyP3Fk-2-rgb_front	67.03	And always walk them on one side so they're not confused about going back and forth.
48Hj_AyP3Fk-2-rgb_front	72.74	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.
48Hj_AyP3Fk-2-rgb_front	4.9	In this clip we're going to teach you how to walk a dog.
48Hj_AyP3Fk-2-rgb_front	7.87	Now number one is with the leash.
48Hj_AyP3Fk-2-rgb_front	11.96	Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.
48Hj_AyP3Fk-2-rgb_front	21.19	So walking a dog number one should be done on the leash.
48Hj_AyP3Fk-2-rgb_front	24.93	Preferably a five to six foot leash.
48Hj_AyP3Fk-2-rgb_front	27.26	I prefer a five foot leash.
48Hj_AyP3Fk-2-rgb_front	29.09	And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.
48Hj_AyP3Fk-2-rgb_front	36.78	So, walking with your dog, you always want to make sure that you are the leader you're in the front.
48hXSSOwsNE-2-rgb_front	0.34	On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.
48hXSSOwsNE-2-rgb_front	9.79	It makes it a lot easier to, to complete the move.
48hXSSOwsNE-2-rgb_front	12.82	So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.
48hXSSOwsNE-2-rgb_front	21.11	So now the wind has changed directions a little bit, so we're going to maybe go here.
48hXSSOwsNE-2-rgb_front	26.3	So I'm going to toss it to Ryan
48hXSSOwsNE-2-rgb_front	29.45	And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.
48hXSSOwsNE-2-rgb_front	41.44	Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.
48hXSSOwsNE-2-rgb_front	55.59	So you can do tons of different combos.
48hXSSOwsNE-2-rgb_front	58.05	You can actually go there, left foot and right foot.
4CSSlWonj3E-2-rgb_front	0.06	RICHARD BUCCOLA: Hi.
4CSSlWonj3E-2-rgb_front	8.55	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.
4CSSlWonj3E-2-rgb_front	14.19	I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.
4CSSlWonj3E-2-rgb_front	32.46	I'm cutting these down, I'm going to cut all the way through.
4CSSlWonj3E-2-rgb_front	37.89	We only need about a quarter cup of celery, but I like to chop these down even finer.
4CSSlWonj3E-2-rgb_front	44.99	So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.
4CSSlWonj3E-2-rgb_front	55.03	All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.
4CSSlWonj3E-2-rgb_front	62.15	We're just trying to chop up everything so it's all prepped
4CSSlWonj3E-2-rgb_front	66.43	So come on back.
4GG2H4QR9W8-2-rgb_front	4.22	How you doing?
4GG2H4QR9W8-2-rgb_front	78.05	If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.
4GG2H4QR9W8-2-rgb_front	87.54	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.
4GG2H4QR9W8-2-rgb_front	94.69	You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.
4GG2H4QR9W8-2-rgb_front	107.52	You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.
4GG2H4QR9W8-2-rgb_front	16.07	The first thing on this I'm going to do is show you how to pick out ingredients.
4GG2H4QR9W8-2-rgb_front	21.72	First of all you have the tomato, the tomato needs to be nice and firm all the way around.
4GG2H4QR9W8-2-rgb_front	27.8	You want there to be no bruising or no big dents and you want it to be bright red.
4GG2H4QR9W8-2-rgb_front	34.87	The avocado for the guacamole now you want this avocado to be nice and tender.
4GG2H4QR9W8-2-rgb_front	40.57	You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.
4GG2H4QR9W8-2-rgb_front	53.16	You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.
4GG2H4QR9W8-2-rgb_front	64.85	You want it to be kind of firm but at the same time you want it to be also tender.
4GG2H4QR9W8-2-rgb_front	70.64	Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.
4PKquZ1fUGk-2-rgb_front	0.83	The first product that I'm going to talk to about is a product called Egyptian Magic.
4PKquZ1fUGk-2-rgb_front	5.77	This is one of my favorite things to use for hair, skin, lips, soars, everything.
4PKquZ1fUGk-2-rgb_front	59.26	Just to get that scalp extra happy and extra moisturized.
4PKquZ1fUGk-2-rgb_front	63.23	Since it's just been pulled on for an extended amount of time.
4PKquZ1fUGk-2-rgb_front	11.15	It's great.
4PKquZ1fUGk-2-rgb_front	12.98	Now when it comes to this product, the best quality about it is that it's all natural ingredients.
4PKquZ1fUGk-2-rgb_front	18.16	As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.
4PKquZ1fUGk-2-rgb_front	29.76	This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.
4PKquZ1fUGk-2-rgb_front	38.84	If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.
4PKquZ1fUGk-2-rgb_front	47.97	That way it doesn't dry out anytime in the middle, but it's great for your skin.
4PKquZ1fUGk-2-rgb_front	52.31	Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.
4VXvnpxTEEw-1-rgb_front	0.07	In this next clip we're going to talk about wind chill and wind chill factors.
4VXvnpxTEEw-1-rgb_front	3.87	This is a critical consideration when you're dealing with the outdoors.
4VXvnpxTEEw-1-rgb_front	56.79	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.
4VXvnpxTEEw-1-rgb_front	9.53	The wind chill and your dress.
4VXvnpxTEEw-1-rgb_front	11.6	You dress for wind chill, not for the temperature that you have outside.
4VXvnpxTEEw-1-rgb_front	15.23	For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.
4VXvnpxTEEw-1-rgb_front	23.82	And the wind chill actually adds extra to that temperature drop.
4VXvnpxTEEw-1-rgb_front	28.22	So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.
4VXvnpxTEEw-1-rgb_front	36.43	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.
4VXvnpxTEEw-1-rgb_front	42.49	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.
4VXvnpxTEEw-1-rgb_front	50.03	A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.
4XgOVMG-zIo-1-rgb_front	0.67	I'm going to show you how to make a Bluebird.
4XgOVMG-zIo-1-rgb_front	2.81	Now this drink is stirred and not shaken so you don't need much ice.
4XgOVMG-zIo-1-rgb_front	29.38	Despite it's blue flavor, it has an orange taste behind it.
4XgOVMG-zIo-1-rgb_front	34.88	Then you're going to add a couple dashes of bitters so have that handy.
4XgOVMG-zIo-1-rgb_front	38.95	Do just a couple.
4XgOVMG-zIo-1-rgb_front	40.36	That should be good.
4XgOVMG-zIo-1-rgb_front	42.13	And then you're going to stir it so have your stirrer available.
4XgOVMG-zIo-1-rgb_front	46.41	Put it in and twist it around just like that.
4XgOVMG-zIo-1-rgb_front	51.8	Looks good.
4XgOVMG-zIo-1-rgb_front	52.26	Then you're going to strain it in to a glass.
4XgOVMG-zIo-1-rgb_front	53.97	So, grab your glass, have your stainer available and gently pout it in.
4XgOVMG-zIo-1-rgb_front	63.3	Just like so.
4XgOVMG-zIo-1-rgb_front	6.41	So take it put it in to your glass.
4XgOVMG-zIo-1-rgb_front	64.81	And you're going to garnish this with a cherry and a lemon twist, that you can twist.
4XgOVMG-zIo-1-rgb_front	71.39	Pour in just like that, put in your straw and then you have a Blue Bird.
4XgOVMG-zIo-1-rgb_front	9.06	You're going to add an ounce and half of gin.
4XgOVMG-zIo-1-rgb_front	12.03	So get your jigger.
4XgOVMG-zIo-1-rgb_front	13.96	Pour in an ounce, flip it over and add the half of ounce.
4XgOVMG-zIo-1-rgb_front	19.62	Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.
4XgOVMG-zIo-1-rgb_front	23.67	Just grab that.
4XgOVMG-zIo-1-rgb_front	24.69	To the small side of the jigger.
4XgOVMG-zIo-1-rgb_front	25.7	You're going to do an half an ounce of blue Curacao.
4XlVMRXLydg-5-rgb_front	0.59	We're going to do gathering chi from heaven and earth.
4XlVMRXLydg-5-rgb_front	4.69	And I want you to, if you'd like to follow along with me, that'd be great.
4XlVMRXLydg-5-rgb_front	57.63	There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.
4XlVMRXLydg-5-rgb_front	69.31	OK?
4XlVMRXLydg-5-rgb_front	69.89	And, a real simple one is gathering chi from heaven and earth.
4XlVMRXLydg-5-rgb_front	74.09	And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.
4XlVMRXLydg-5-rgb_front	83.42	So, we always want to start out in the Wu Chi posture.
4XlVMRXLydg-5-rgb_front	87.2	Right -- first one, always stand in the Wu Chi posture.
4XlVMRXLydg-5-rgb_front	90.18	Work your way from the feet up to the top of the head.
4XlVMRXLydg-5-rgb_front	95.7	Once you do that, then you go to your breathing.
4XlVMRXLydg-5-rgb_front	99.04	Inhale, exhale.
4XlVMRXLydg-5-rgb_front	101.08	OK?
4XlVMRXLydg-5-rgb_front	9.78	But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.
4XlVMRXLydg-5-rgb_front	102.7	From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.
4XlVMRXLydg-5-rgb_front	118.02	Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.
4XlVMRXLydg-5-rgb_front	20.45	We don't have to do any complex movements here.
4XlVMRXLydg-5-rgb_front	23.7	There are complex movements later on in higher levels of Qigung.
4XlVMRXLydg-5-rgb_front	27.93	But the wonderful thing about Qigung is that Quigung can be done with any age group.
4XlVMRXLydg-5-rgb_front	34.61	Any age group.
4XlVMRXLydg-5-rgb_front	36.5	We have movements in Qigung that eighty year olds can do, ninety year olds can do.
4XlVMRXLydg-5-rgb_front	44.07	We have movements in Quigung that require stronger flexibility, more endurance and so on.
4XlVMRXLydg-5-rgb_front	50.85	But the point to this is that when you do Qigung, you can do so many different movements.
5Gw0TpbCMTQ-5-rgb_front	0.42	Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.
5Gw0TpbCMTQ-5-rgb_front	9.81	The most common form of guitar music that is used nowadays is called tablature.
5Gw0TpbCMTQ-5-rgb_front	15.71	And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.
5Gw0TpbCMTQ-5-rgb_front	25.53	This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.
5Gw0TpbCMTQ-5-rgb_front	34.7	Now the line up here is standard notation which a lot of people don't know how to read.
5Gw0TpbCMTQ-5-rgb_front	40.99	But this just shows finger position and note placement on the strings to be able to play the guitar.
5RR7dlzkyL0-5-rgb_front	0.73	Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.
5RR7dlzkyL0-5-rgb_front	11.47	And what I'm talking about is, no longer do you have any non-verbalâs to work with.
5RR7dlzkyL0-5-rgb_front	17.71	Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.
5RR7dlzkyL0-5-rgb_front	26.38	So basically all you're left with is your tone of voice.
5RR7dlzkyL0-5-rgb_front	31.82	Your attitude, which comes through in your tone of voice, and this is what you have to work with.
5RR7dlzkyL0-5-rgb_front	39.04	This is what will convey your professionalism.
5RR7dlzkyL0-5-rgb_front	42.99	This is what will convey your willingness to listen, and to help, and to be a professional.
5RR7dlzkyL0-5-rgb_front	51.04	So it's very important that we focus on the specifics of working with such few things.
BL4ZqiUZO1U-5-rgb_front	6.31	Minimum 1x3 counter battens are run vertical and centered over existing rafters.
BL4ZqiUZO1U-5-rgb_front	11.88	A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.
BL4ZqiUZO1U-5-rgb_front	20.72	The main framing and details are then continued.
BL4ZqiUZO1U-5-rgb_front	23.48	Care must be taken to protect the membrane from penetrations.
BL4ZqiUZO1U-5-rgb_front	26.91	All cuts and penetrations should be sealed with tape.
BL4ZqiUZO1U-5-rgb_front	30.65	In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.
BL4ZqiUZO1U-5-rgb_front	39.88	In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.
BMXB5nth8hA-5-rgb_front	7.83	I'm with the Kelly White Team, and today we're going to tell you how to buy a house.
BMXB5nth8hA-5-rgb_front	45.13	But most of the time it's a pleasant surprise.
BMXB5nth8hA-5-rgb_front	47.45	What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.
BMXB5nth8hA-5-rgb_front	56.05	First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.
BMXB5nth8hA-5-rgb_front	64.18	A prequalification is really important.
BMXB5nth8hA-5-rgb_front	10.81	The prequalification letter
BMXB5nth8hA-5-rgb_front	16.89	A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.
BMXB5nth8hA-5-rgb_front	24.28	It's going to find out how much that bank can lend you.
BMXB5nth8hA-5-rgb_front	27.27	Because, this is important, you're not really buying the house, the bank is buying the house.
BMXB5nth8hA-5-rgb_front	32.02	The bank is loaning you the money to buy that house.
BMXB5nth8hA-5-rgb_front	35.37	This is a a prequalification letter.
BMXB5nth8hA-5-rgb_front	37.08	The reason it's important is, first of all, we find out how much you can spend.
BMXB5nth8hA-5-rgb_front	41.19	Sometimes it's a pleasant surprise
BZqXT5UYUD8-5-rgb_front	47.14	Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.
BZqXT5UYUD8-5-rgb_front	53.4	Listen and it will undo that call forwarding.
BZqXT5UYUD8-5-rgb_front	56.36	Each phone company will have a different sequence of numbers.
BZqXT5UYUD8-5-rgb_front	58.62	So make sure you check that before you start, take advantage of that facility.
BZqXT5UYUD8-5-rgb_front	62.63	But call forwarding is a really, really great tool for home or for business.
BZqXT5UYUD8-5-rgb_front	66.41	Kathy Pabst Robshaw telephone effectiveness.
BZqXT5UYUD8-5-rgb_front	15.46	It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.
BZqXT5UYUD8-5-rgb_front	25.72	In my case it's 73.
BZqXT5UYUD8-5-rgb_front	27.06	I hit *73, here a message, it tells me what to do.
BZqXT5UYUD8-5-rgb_front	31.57	Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.
BZqXT5UYUD8-5-rgb_front	38.56	Hang up, walk away, it happens.
BZqXT5UYUD8-5-rgb_front	41.91	The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.
BtG-2TZ5Cnk-5-rgb_front	60.07	Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.
BtG-2TZ5Cnk-5-rgb_front	72.25	This, this is a very good way of being able to test the level of Chlorine that you have in your water.
BtG-2TZ5Cnk-5-rgb_front	79.05	So, with that being said, that's just a little bit about Chlorine Test Papers.
C0fPZgeY2rg-5-rgb_front	0.16	How does a snake grow?
C0fPZgeY2rg-5-rgb_front	1.66	Well that's a good question.
C0fPZgeY2rg-5-rgb_front	80.49	Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.
C0fPZgeY2rg-5-rgb_front	4.59	Snakes grow in a kind of different way than we do.
C0fPZgeY2rg-5-rgb_front	8.41	People shed skin every day all day as they grow and change and move around.
C0fPZgeY2rg-5-rgb_front	15.25	Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.
C0fPZgeY2rg-5-rgb_front	37.4	What they do is they rub their head against something, here's the head over here.
C0fPZgeY2rg-5-rgb_front	42.73	They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.
C0fPZgeY2rg-5-rgb_front	51.4	When it comes off of them and it is inside out.
C0fPZgeY2rg-5-rgb_front	53.6	Then you can actually see all the little individual scales on the top and you can see all of the belly scales on the bottom and they do this depending on the size of the snake.
C0fPZgeY2rg-5-rgb_front	65.64	A baby snake might shed every week to an adult snake that might shed once a year so it really varies as to how often they're going to shed their skin because it depends on how much they are growing.
C4lsh3mZ4jU-5-rgb_front	0.27	Hi!
C4lsh3mZ4jU-5-rgb_front	133.24	Now we are up to where the rip begins and we are going to be sewing again just about somewhere between a quarter and eighth of an inch stitches and now we are going to go across the rip and enter here again.
C4lsh3mZ4jU-5-rgb_front	153.12	Just about eighth of an inch away from the edge of the rip.
C4lsh3mZ4jU-5-rgb_front	158.85	As long as the material isn't fraying and you can put the needle in and it won't be coming out there.
C4lsh3mZ4jU-5-rgb_front	167.63	You pull that through.
C4lsh3mZ4jU-5-rgb_front	170.4	See how the stitches are coming perpendicular to the rip and let me get a few more and I will show you what to do.
C4lsh3mZ4jU-5-rgb_front	182.34	Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.
C4lsh3mZ4jU-5-rgb_front	193.82	It almost looks ike a seam.
C4lsh3mZ4jU-5-rgb_front	196.25	So the smaller the stitches, the more delicate the repair will be.
C4lsh3mZ4jU-5-rgb_front	3.06	Now I am going to show you how to repair a rip with a blind stitch.
C4lsh3mZ4jU-5-rgb_front	7.21	Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.
C4lsh3mZ4jU-5-rgb_front	15.61	Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.
C4lsh3mZ4jU-5-rgb_front	27.76	That should make it easier for you to see this.
C4lsh3mZ4jU-5-rgb_front	29.49	You want to knot your thread like I showed you
C4lsh3mZ4jU-5-rgb_front	44.46	You are going to come up from the back to the front of the fabric and then you are going to make the needle go back in just a very small amount like a centimeter and take with the needle only less than a quarter inch, probably eighth of inch of fabric and pull very loosely and then you will go on the opposite side of it
C4lsh3mZ4jU-5-rgb_front	97.68	You are going to start very small and close and a little wider, a little wider and you will see what we are going to get.
C4lsh3mZ4jU-5-rgb_front	108.89	There you go. Now your stitches start off small, bigger bigger and they are straight up and down perpendicular to the rip
C6fVNI9QLYU-5-rgb_front	4.15	You can't see it, so I don't know what to explain it, it's not a box blade so whatever, when you have it at an angle, whatever, whatever catches on this side is gonna ride down and gonna run out that side so you're gonna have, you'll have stock piled down at the end.
C6fVNI9QLYU-5-rgb_front	21.63	It doesn't gather it up on both side and bring it through.
C6fVNI9QLYU-5-rgb_front	25.11	It'll catch snow and push it over to the side of the road or it will catch dirt out of a high spot and move it over to the side.
C6fVNI9QLYU-5-rgb_front	32.96	But this, unlike the box blade, is not boxed in, so whatever catches on the front side will roll down the blade and it will eventually go over to the side.
C6fVNI9QLYU-5-rgb_front	43.31	And you want that for snow removal or just to get something out of the way because you want to get it out of the road, off to the side of the road, and that's what this kind of blade would be for.
C9ordUxwOEQ-5-rgb_front	0.41	This is a tire pressure gauge.
C9ordUxwOEQ-5-rgb_front	2.66	You check the pressure of the tires and to change tire pressures every time you come in, depending on track conditions, the track continues to change every single time you go out there.
C9ordUxwOEQ-5-rgb_front	14.3	This is really easy to use, its got a number gauge on it.
C9ordUxwOEQ-5-rgb_front	17.42	You just hook it up into this valve and it will show you a read.
C9ordUxwOEQ-5-rgb_front	23.51	You just read the ticks and you adjust the higher pressure with this little button and it just lets air out of the tire.
C9ordUxwOEQ-5-rgb_front	28.82	Its really easy to use.
C9ordUxwOEQ-5-rgb_front	31.95	You can put air pressure in the tires by an air tank that is pressurized, the same thing but this is putting pressure in the tire instead of out.
C9ordUxwOEQ-5-rgb_front	52.92	It depends on how much the track is changing but most times its only one or two PSI your taking in or out of the tire.
CFRh_KOT9nY-5-rgb_front	0.51	Hi, this is Jon, and in this clip we'll be talking about the portable shop table.
CFRh_KOT9nY-5-rgb_front	7.5	As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.
CFRh_KOT9nY-5-rgb_front	15.51	You'll notice on one side there are wheels at the base of each of the legs, and at the other side we just have our standard feet.
CFRh_KOT9nY-5-rgb_front	24.55	Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.
CFRh_KOT9nY-5-rgb_front	44.74	"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself."
CFRh_KOT9nY-5-rgb_front	67.71	Now you'll notice that our workbench here in the shop is made of metal.
CFRh_KOT9nY-5-rgb_front	72.72	Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.
CO6qyvvglAE-5-rgb_front	0.58	And now we're going to talk about some inputs that you can run through your board.
CO6qyvvglAE-5-rgb_front	4.19	Here we have the Denon DNC635 CD player.
CO6qyvvglAE-5-rgb_front	27.78	Important things you need to know about the Denon player is when you want to change tracks you use this button that's called Push, and you turn it sideways.
CO6qyvvglAE-5-rgb_front	37.85	Don't push it, turn it sideways.
CO6qyvvglAE-5-rgb_front	39.58	And you can see the track numbers is advancing.
CO6qyvvglAE-5-rgb_front	42.13	One, two, three.
CO6qyvvglAE-5-rgb_front	44.94	OK?
CO6qyvvglAE-5-rgb_front	45.47	So there we go.
CO6qyvvglAE-5-rgb_front	46.51	That's how you change tracks.
CO6qyvvglAE-5-rgb_front	47.68	And when you're ready to play, hit play, obviously.
CO6qyvvglAE-5-rgb_front	50.08	Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.
CO6qyvvglAE-5-rgb_front	68.56	Hit play.
CO6qyvvglAE-5-rgb_front	9.81	Has many features.
CO6qyvvglAE-5-rgb_front	69.15	Yes that's what I want.
CO6qyvvglAE-5-rgb_front	70.65	And then you hit the Cue button and what that does is, is it brings you back to the beginning of track three.
CO6qyvvglAE-5-rgb_front	77.22	So find your track with the, turning this button that says Push on it, paradoxically.
CO6qyvvglAE-5-rgb_front	83.97	And then use Cue to go to the beginning of the track you want to play.
CO6qyvvglAE-5-rgb_front	11.26	Some of which aren't fantastically useful.
CO6qyvvglAE-5-rgb_front	13.46	Let's play some music here.
CO6qyvvglAE-5-rgb_front	15.91	OK.
CO6qyvvglAE-5-rgb_front	16.96	So it has your basic CD player features.
CO6qyvvglAE-5-rgb_front	20.59	Stop, obviously, duh.
CO6qyvvglAE-5-rgb_front	22.02	Play, woohoo.
CO6qyvvglAE-5-rgb_front	23.83	And you know Pause, no surprise there.
CSxgJLYMLZ4-5-rgb_front	3.45	Another very good use, although a slightly more risky use of a wading wedge is carrying a backboard in a cross moving current.
