video_name,caption,emotion
4XlVMRXLydg_2-5-rgb_front,"But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.",Positive
4XlVMRXLydg_20-5-rgb_front,"From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.",Positive
4XlVMRXLydg_21-5-rgb_front,"Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.",Positive
4XlVMRXLydg_5-5-rgb_front,But the wonderful thing about Qigung is that Quigung can be done with any age group.,Positive
4XlVMRXLydg_8-5-rgb_front,"We have movements in Quigung that require stronger flexibility, more endurance and so on.",Positive
5Gw0TpbCMTQ_5-5-rgb_front,But this just shows finger position and note placement on the strings to be able to play the guitar.,Positive
5RR7dlzkyL0_0-5-rgb_front,"Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.",Positive
5RR7dlzkyL0_1-5-rgb_front,"And what I'm talking about is, no longer do you have any non-verbalâs to work with.",Negative
5RR7dlzkyL0_6-5-rgb_front,"This is what will convey your willingness to listen, and to help, and to be a professional.",Positive
5RR7dlzkyL0_7-5-rgb_front,So it's very important that we focus on the specifics of working with such few things.,Positive
BL4ZqiUZO1U_4-5-rgb_front,Care must be taken to protect the membrane from penetrations.,Positive
BL4ZqiUZO1U_5-5-rgb_front,All cuts and penetrations should be sealed with tape.,Negative
BL4ZqiUZO1U_7-5-rgb_front,"In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.",Positive
BMXB5nth8hA_10-5-rgb_front,But most of the time it's a pleasant surprise.,Positive
BMXB5nth8hA_13-5-rgb_front,A prequalification is really important.,Positive
BMXB5nth8hA_3-5-rgb_front,"A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.",Positive
BMXB5nth8hA_9-5-rgb_front,Sometimes it's a pleasant surprise,Positive
BZqXT5UYUD8_13-5-rgb_front,"So make sure you check that before you start, take advantage of that facility.",Positive
BZqXT5UYUD8_14-5-rgb_front,"But call forwarding is a really, really great tool for home or for business.",Positive
BZqXT5UYUD8_4-5-rgb_front,"It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.",Positive
BZqXT5UYUD8_9-5-rgb_front,The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.,Positive
BtG-2TZ5Cnk_4-5-rgb_front,"Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.",Positive
BtG-2TZ5Cnk_5-5-rgb_front,"This, this is a very good way of being able to test the level of Chlorine that you have in your water.",Positive
C0fPZgeY2rg_1-5-rgb_front,Well that's a good question.,Positive
C0fPZgeY2rg_4-5-rgb_front,"Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.",Positive
C0fPZgeY2rg_6-5-rgb_front,They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.,Positive
C4lsh3mZ4jU_16-5-rgb_front,"Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.",Positive
C4lsh3mZ4jU_2-5-rgb_front,Now I am going to show you how to repair a rip with a blind stitch.,Negative
C4lsh3mZ4jU_3-5-rgb_front,Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.,Positive
C4lsh3mZ4jU_4-5-rgb_front,Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.,Positive
C4lsh3mZ4jU_5-5-rgb_front,That should make it easier for you to see this.,Positive
C4lsh3mZ4jU_6-5-rgb_front,You want to knot your thread like I showed you,Positive
C4lsh3mZ4jU_7-5-rgb_front,"You are going to come up from the back to the front of the fabric and then you are going to make the needle go back in just a very small amount like a centimeter and take with the needle only less than a quarter inch, probably eighth of inch of fabric and pull very loosely and then you will go on the opposite side of it",Positive
C6fVNI9QLYU_3-5-rgb_front,It'll catch snow and push it over to the side of the road or it will catch dirt out of a high spot and move it over to the side.,Negative
C9ordUxwOEQ_0-5-rgb_front,This is a tire pressure gauge.,Negative
C9ordUxwOEQ_1-5-rgb_front,"You check the pressure of the tires and to change tire pressures every time you come in, depending on track conditions, the track continues to change every single time you go out there.",Negative
C9ordUxwOEQ_2-5-rgb_front,"This is really easy to use, its got a number gauge on it.",Positive
C9ordUxwOEQ_4-5-rgb_front,You just read the ticks and you adjust the higher pressure with this little button and it just lets air out of the tire.,Negative
C9ordUxwOEQ_5-5-rgb_front,Its really easy to use.,Positive
C9ordUxwOEQ_6-5-rgb_front,"You can put air pressure in the tires by an air tank that is pressurized, the same thing but this is putting pressure in the tire instead of out.",Negative
CFRh_KOT9nY_3-5-rgb_front,"Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.",Positive
CFRh_KOT9nY_4-5-rgb_front,"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself.",Positive
CFRh_KOT9nY_6-5-rgb_front,"Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.",Positive
CO6qyvvglAE_10-5-rgb_front,"Important things you need to know about the Denon player is when you want to change tracks you use this button that's called Push, and you turn it sideways.",Positive
CO6qyvvglAE_17-5-rgb_front,"And when you're ready to play, hit play, obviously.",Positive
CO6qyvvglAE_18-5-rgb_front,"Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.",Positive
CO6qyvvglAE_19-5-rgb_front,Hit play.,Positive
CO6qyvvglAE_20-5-rgb_front,Yes that's what I want.,Positive
CO6qyvvglAE_23-5-rgb_front,And then use Cue to go to the beginning of the track you want to play.,Positive
CO6qyvvglAE_3-5-rgb_front,Some of which aren't fantastically useful.,Negative
CO6qyvvglAE_4-5-rgb_front,Let's play some music here.,Positive
CO6qyvvglAE_7-5-rgb_front,"Stop, obviously, duh.",Negative
CO6qyvvglAE_8-5-rgb_front,"Play, woohoo.",Positive
CSxgJLYMLZ4_0-5-rgb_front,"Another very good use, although a slightly more risky use of a wading wedge is carrying a backboard in a cross moving current.",Positive
CSxgJLYMLZ4_2-5-rgb_front,"You need a lot of people, the three people to create the wedge at the front and then a number of people down each side of the backboard where it's positioned in the middle.",Positive
CSxgJLYMLZ4_5-5-rgb_front,If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.,Negative
CSxgJLYMLZ4_6-5-rgb_front,"If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.",Positive
CzkLI34HFIg_1-5-rgb_front,And I'm going to show you how we're going to mark where we're going to cut off the pants.,Negative
CzkLI34HFIg_13-5-rgb_front,"And that's a good idea just in case, say someone else wants to wear them, they'll have a little bit to work with.",Positive
CzkLI34HFIg_14-5-rgb_front,"If they need to let the hem out, because you can still let the pants out and still have some original hem left.",Positive
CzkLI34HFIg_3-5-rgb_front,"So the first thing I want to do is go ahead and iron this down, just like I did the other leg, just kind of pull it a tiny bit, there we go.",Positive
CzkLI34HFIg_5-5-rgb_front,"And like I said before, I like do that just because I know the fabric is right were it's supposed to be, and you give it that little press.",Positive
D4NatJnEMBU_5-5-rgb_front,Another option would be to eliminate the pork and you can actually use egg whites to create that bite.,Positive
DEdVsXBut4I_2-5-rgb_front,"With these, you can pick up a high of a straight, you can pick up a high of a flush and you can pick up a high of a straight flush.",Positive
DEdVsXBut4I_3-5-rgb_front,So you have a number of ways to win a high and also you have a number of ways to win the low.,Positive
DEdVsXBut4I_5-5-rgb_front,Well let's take a look at this board here that I laid out.,Positive
DEdVsXBut4I_7-5-rgb_front,But played it none the less and managed to draw out on us and catch the high of a straight to a queen.,Positive
DEdVsXBut4I_8-5-rgb_front,At last he does not win the low with his 5-2 and he doesn't even qualify for a low because he matches the 5.,Negative
DEdVsXBut4I_9-5-rgb_front,"We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.",Positive
DKJtnSrjIro_0-5-rgb_front,"So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.",Positive
DKJtnSrjIro_13-5-rgb_front,"So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.",Positive
DKJtnSrjIro_4-5-rgb_front,So I have to trim this as well.,Positive
DKJtnSrjIro_7-5-rgb_front,"And that's going to happen because when I put this wet lip against this wet piece, and I'm going to drop it kind of hard.",Negative
DKJtnSrjIro_8-5-rgb_front,And now it's sucked on there.,Negative
DKOzSnHwSFI_10-5-rgb_front,It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.,Positive
DKOzSnHwSFI_3-5-rgb_front,That always helps in preparation but after the first day you might be a little sore.,Negative
DKOzSnHwSFI_4-5-rgb_front,You probably will use muscles that you haven't used before but with that soreness will come a tremendous amount of exuberance and having fun.,Positive
DKOzSnHwSFI_6-5-rgb_front,"But again, the more and more you can prepare any of your upper body muscles and with weights and stretching the better off you're going to be.",Positive
DKOzSnHwSFI_8-5-rgb_front,"There'll be a number of things you will, can't find muscles that you didn't, forgot you even had but those are really the upper body is doing a awful lot of the work for you and then you just let the ski do the rest of the work.",Negative
DKOzSnHwSFI_9-5-rgb_front,So but again the biggest thing that you're going to think about after your first day is not the aching muscles.,Positive
DdzxfgB4W2c_12-5-rgb_front,"And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.",Positive
DdzxfgB4W2c_16-5-rgb_front,And I'm going to put the broccoli florets in here like so.,Positive
DdzxfgB4W2c_18-5-rgb_front,"So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.",Positive
DdzxfgB4W2c_6-5-rgb_front,"Now, we're just going to let this sit here and do what I like to call residual cooking.",Positive
DdzxfgB4W2c_8-5-rgb_front,"And that's what's going to keep it really moist and incredibly delicious texture, soft texture.",Positive
DfnHNkTE7mE_11_12-5-rgb_front,"And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, ""Strong face, great bones.",Positive
DfnHNkTE7mE_15-5-rgb_front,So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.,Negative
DfnHNkTE7mE_19-5-rgb_front,"It was actually lower that the Screen Actors Guild's standard, and we all got a low budget pay for it.",Negative
DfnHNkTE7mE_2-5-rgb_front,"And a call came out to all the actors, aspiring actors in the area, that a casting director was looking for people that had skill and were comfortable in front of a camera, to work on a TV show called Miami Vice.",Positive
DfnHNkTE7mE_20-5-rgb_front,"But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.",Positive
DfnHNkTE7mE_21-5-rgb_front,"And for her, it got her an Academy Award.",Positive
DfnHNkTE7mE_23-5-rgb_front,"And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.",Positive
DfnHNkTE7mE_24-5-rgb_front,She thanked me.,Positive
DfnHNkTE7mE_28-5-rgb_front,"So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.",Positive
DfnHNkTE7mE_6-5-rgb_front,So I did that and they liked me.,Positive
DwlVtUKfv3s_0-5-rgb_front,"As you are getting ready for the ball to come over the net and to hit it, it's important that you're moving side to side and then bouncing on the balls of your feet.",Positive
DwlVtUKfv3s_2-5-rgb_front,You should be moving because that's going to give you the energy to get the ball.,Positive
DwlVtUKfv3s_4-5-rgb_front,Then your back should be angled so that you are ready to move.,Positive
DwlVtUKfv3s_5-5-rgb_front,If you were leaning back like this it's going to be harder to get up to go get the ball.,Positive
EQWFrWeRVjQ_12-3-rgb_front,We will have to definitely adjust.,Positive
EQWFrWeRVjQ_12-5-rgb_front,We will have to definitely adjust.,Positive
EQWFrWeRVjQ_15-3-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",Positive
EQWFrWeRVjQ_15-5-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",Positive
EQWFrWeRVjQ_16-3-rgb_front,You might wanna--it looks like it's a little [INDISCERNIBLE].,Positive
EQWFrWeRVjQ_16-5-rgb_front,You might wanna--it looks like it's a little [INDISCERNIBLE].,Positive
EQWFrWeRVjQ_18-3-rgb_front,I think that is pretty close for right now.,Positive
EQWFrWeRVjQ_18-5-rgb_front,I think that is pretty close for right now.,Positive
EQWFrWeRVjQ_2-3-rgb_front,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",Negative
EQWFrWeRVjQ_2-5-rgb_front,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",Negative
EQWFrWeRVjQ_3-3-rgb_front,"Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.",Positive
EQWFrWeRVjQ_3-5-rgb_front,"Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.",Positive
EQWFrWeRVjQ_5-3-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.",Positive
EQWFrWeRVjQ_5-5-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.",Positive
EQWFrWeRVjQ_8-3-rgb_front,That's a good place right now for it.,Positive
EQWFrWeRVjQ_8-5-rgb_front,That's a good place right now for it.,Positive
ETOZLBScxWY_12-3-rgb_front,"If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.",Negative
ETOZLBScxWY_12-5-rgb_front,"If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.",Negative
ETOZLBScxWY_14-3-rgb_front,"If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.",Positive
ETOZLBScxWY_14-5-rgb_front,"If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.",Positive
ETOZLBScxWY_2-3-rgb_front,The easiest way to repair these is Duct tape.,Positive
ETOZLBScxWY_2-5-rgb_front,The easiest way to repair these is Duct tape.,Positive
ETOZLBScxWY_5-3-rgb_front,Other things you might run into is a broken pole.,Negative
ETOZLBScxWY_5-5-rgb_front,Other things you might run into is a broken pole.,Negative
Eh2AVkAQsxI_0-3-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",Positive
Eh2AVkAQsxI_0-5-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",Positive
Eh2AVkAQsxI_1-3-rgb_front,"If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.",Positive
Eh2AVkAQsxI_1-5-rgb_front,"If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.",Positive
Eh2AVkAQsxI_10-3-rgb_front,Very gently and lay them down.,Positive
Eh2AVkAQsxI_10-5-rgb_front,Very gently and lay them down.,Positive
Eh2AVkAQsxI_12-3-rgb_front,It will prevent any spotting and any errors that could occur.,Negative
Eh2AVkAQsxI_12-5-rgb_front,It will prevent any spotting and any errors that could occur.,Negative
Eh2AVkAQsxI_13-3-rgb_front,"So you are going to put it down, very gently ,just kind of release it.",Positive
Eh2AVkAQsxI_13-5-rgb_front,"So you are going to put it down, very gently ,just kind of release it.",Positive
Eh2AVkAQsxI_15-3-rgb_front,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,Positive
Eh2AVkAQsxI_15-5-rgb_front,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,Positive
Eh2AVkAQsxI_16-3-rgb_front,"If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.",Positive
Eh2AVkAQsxI_16-5-rgb_front,"If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.",Positive
Eh2AVkAQsxI_17-3-rgb_front,"If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.",Positive
Eh2AVkAQsxI_17-5-rgb_front,"If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.",Positive
Eh2AVkAQsxI_18-3-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,Positive
Eh2AVkAQsxI_18-5-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,Positive
Eh2AVkAQsxI_6-3-rgb_front,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,Positive
Eh2AVkAQsxI_6-5-rgb_front,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,Positive
Eh2AVkAQsxI_7_8-3-rgb_front,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,Positive
Eh2AVkAQsxI_7_8-5-rgb_front,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,Positive
EhYk6e-jtWg_0-3-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",Positive
EhYk6e-jtWg_0-5-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",Positive
EhYk6e-jtWg_1-3-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.",Positive
EhYk6e-jtWg_1-5-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.",Positive
EhYk6e-jtWg_12-3-rgb_front,Great.,Positive
EhYk6e-jtWg_12-5-rgb_front,Great.,Positive
EhYk6e-jtWg_5-3-rgb_front,Alright.,Positive
EhYk6e-jtWg_5-5-rgb_front,Alright.,Positive
EhYk6e-jtWg_7-3-rgb_front,We're going to be serving it up with no ice.,Negative
EhYk6e-jtWg_7-5-rgb_front,We're going to be serving it up with no ice.,Negative
EhYk6e-jtWg_8-3-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,Positive
EhYk6e-jtWg_8-5-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,Positive
EjzQn4ReeeI_0-3-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.",Positive
EjzQn4ReeeI_0-5-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.",Positive
EjzQn4ReeeI_1-3-rgb_front,"So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.",Positive
EjzQn4ReeeI_1-5-rgb_front,"So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.",Positive
EjzQn4ReeeI_10-3-rgb_front,"You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.",Positive
EjzQn4ReeeI_10-5-rgb_front,"You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.",Positive
EjzQn4ReeeI_11-3-rgb_front,And in the next clip we'll move on to the lower half of his body.,Negative
EjzQn4ReeeI_11-5-rgb_front,And in the next clip we'll move on to the lower half of his body.,Negative
EjzQn4ReeeI_3-3-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.",Positive
EjzQn4ReeeI_3-5-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.",Positive
EjzQn4ReeeI_5-3-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.",Positive
EjzQn4ReeeI_5-5-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.",Positive
EjzQn4ReeeI_6-3-rgb_front,"You add a little swooping detail to the robe like that, and then just draw his hands in there.",Positive
EjzQn4ReeeI_6-5-rgb_front,"You add a little swooping detail to the robe like that, and then just draw his hands in there.",Positive
EjzQn4ReeeI_8-3-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,Positive
EjzQn4ReeeI_8-5-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,Positive
EmNBzTLRz-E_0-3-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,Positive
EmNBzTLRz-E_0-5-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,Positive
EmNBzTLRz-E_10-3-rgb_front,"So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.",Positive
EmNBzTLRz-E_10-5-rgb_front,"So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.",Positive
EmNBzTLRz-E_11-3-rgb_front,"So, again, my challenge comes from this forward foot being on the unstable surface.",Negative
EmNBzTLRz-E_11-5-rgb_front,"So, again, my challenge comes from this forward foot being on the unstable surface.",Negative
EmNBzTLRz-E_12-3-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.",Positive
EmNBzTLRz-E_12-5-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.",Positive
EmNBzTLRz-E_4-3-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.",Positive
EmNBzTLRz-E_4-5-rgb_front,"I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.",Positive
EmNBzTLRz-E_5-3-rgb_front,"So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.",Positive
EmNBzTLRz-E_5-5-rgb_front,"So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.",Positive
Enhria4v_jo_0-3-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",Positive
Enhria4v_jo_0-5-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.",Positive
Enhria4v_jo_1-3-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.",Positive
Enhria4v_jo_1-5-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.",Positive
Enhria4v_jo_10-3-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.",Positive
Enhria4v_jo_10-5-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.",Positive
Enhria4v_jo_11-3-rgb_front,I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.,Positive
Enhria4v_jo_11-5-rgb_front,I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.,Positive
Enhria4v_jo_7-3-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.",Negative
Enhria4v_jo_7-5-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.",Negative
FMSiqrDXABU_1-3-rgb_front,"What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.",Positive
FMSiqrDXABU_2-3-rgb_front,"Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.",Positive
FMSiqrDXABU_3-3-rgb_front,"From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.",Positive
FMSiqrDXABU_4-3-rgb_front,We've got a custom layout here that goes right along with that hand drawn diagram.,Positive
_2FBDaOPYig_10-3-rgb_front,But like I said be really really careful.,Positive
_2FBDaOPYig_10-5-rgb_front,But like I said be really really careful.,Positive
_2FBDaOPYig_12-3-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,Positive
_2FBDaOPYig_12-5-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,Positive
_2FBDaOPYig_2-3-rgb_front,"So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.",Positive
_2FBDaOPYig_2-5-rgb_front,"So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.",Positive
_2FBDaOPYig_3-3-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,Positive
_2FBDaOPYig_3-5-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,Positive
_5CV2fIG7qY_2-3-rgb_front,The first thing you want to do is make sure you get you a very good quality piece of equipment.,Positive
_5CV2fIG7qY_2-5-rgb_front,The first thing you want to do is make sure you get you a very good quality piece of equipment.,Positive
_5CV2fIG7qY_3-3-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".",Positive
_5CV2fIG7qY_3-5-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".",Positive
_5CV2fIG7qY_4-3-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.",Positive
_5CV2fIG7qY_4-5-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.",Positive
_5CV2fIG7qY_5-3-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.",Positive
_5CV2fIG7qY_5-5-rgb_front,"This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.",Positive
_5CV2fIG7qY_6-3-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",Positive
_5CV2fIG7qY_6-5-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",Positive
_5CV2fIG7qY_9-3-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.",Positive
_5CV2fIG7qY_9-5-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.",Positive
_64bCfimlk8_6-3-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,Positive
_64bCfimlk8_6-5-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,Positive
_7uBzSGPQis_2-3-rgb_front,"You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.",Positive
_7uBzSGPQis_2-5-rgb_front,"You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.",Positive
_7uBzSGPQis_4-3-rgb_front,The arms just hang down relaxed so they can touch your thighs.,Positive
_7uBzSGPQis_4-5-rgb_front,The arms just hang down relaxed so they can touch your thighs.,Positive
