video_name,caption,compound_score,emotion
46Cwjrd4ua4_18-2-rgb_front,Is it a day?,0.0,Neutral
46Cwjrd4ua4_19-2-rgb_front,Is it a week?,0.0,Neutral
46Cwjrd4ua4_2-2-rgb_front,Is it 1912?,0.0,Neutral
46Cwjrd4ua4_20-2-rgb_front,Is it a month?,0.0,Neutral
46Cwjrd4ua4_21-2-rgb_front,Is it a year?,0.0,Neutral
46Cwjrd4ua4_22-2-rgb_front,"Does everything usually take place in the morning, or in the middle of the night, or in the daytime?",0.0,Neutral
46Cwjrd4ua4_23-2-rgb_front,All of those things can affect how your character acts.,0.0,Neutral
46Cwjrd4ua4_24-2-rgb_front,"Also, you also want to take into consideration the date.",0.0772,Neutral
46Cwjrd4ua4_25-2-rgb_front,"Meaning, are there any specific holidays?",0.3818,Somewhat Positive
46Cwjrd4ua4_26-2-rgb_front,Does this take place on a Sunday?,0.0,Neutral
46Cwjrd4ua4_27-2-rgb_front,What do people usually do on Sunday?,0.0,Neutral
46Cwjrd4ua4_28-2-rgb_front,Does it take place on a Monday?,0.0,Neutral
46Cwjrd4ua4_29-2-rgb_front,What are people usually doing on a Monday?,0.0,Neutral
46Cwjrd4ua4_3-2-rgb_front,Is it 1960's?,0.0,Neutral
46Cwjrd4ua4_30-2-rgb_front,"Does it take place over St. Patrick's Day, or President's Day, or Christmas?",0.0,Neutral
46Cwjrd4ua4_31-2-rgb_front,Take into effect all of those environmental factors.,0.0,Neutral
46Cwjrd4ua4_4-2-rgb_front,Is it 2008?,0.0,Neutral
46Cwjrd4ua4_5-2-rgb_front,Is it in the future?,0.0,Neutral
46Cwjrd4ua4_6-2-rgb_front,"Going to be real important to know what time period, because people acted differently",0.2023,Somewhat Positive
46Cwjrd4ua4_7-2-rgb_front,You also want to take a look at the season.,0.0772,Neutral
46Cwjrd4ua4_8-2-rgb_front,What time of year does this take place?,0.0,Neutral
46Cwjrd4ua4_9-2-rgb_front,"And it could change, throughout the play or the movie, but is it taking place in the winter?",0.1779,Somewhat Positive
48Hj_AyP3Fk_0-2-rgb_front,Hello.,0.0,Neutral
48Hj_AyP3Fk_1-2-rgb_front,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,0.0,Neutral
48Hj_AyP3Fk_10-2-rgb_front,"So I'm going to ex, ex, show you an example of that right now.",0.0,Neutral
48Hj_AyP3Fk_11-2-rgb_front,You notice she stays behind me.,0.0,Neutral
48Hj_AyP3Fk_12-2-rgb_front,She's not advancing forward because she needs to read my body language to see what she should do next.,0.0,Neutral
48Hj_AyP3Fk_13-2-rgb_front,She should be always looking for a cue from you.,0.0,Neutral
48Hj_AyP3Fk_14-2-rgb_front,"So, and as you can see when I stop she sits and she's relaxed.",0.25,Somewhat Positive
48Hj_AyP3Fk_15-2-rgb_front,"So, when you're walking your dog you always want to stay controlled.",0.0772,Neutral
48Hj_AyP3Fk_16-2-rgb_front,And always walk them on one side so they're not confused about going back and forth.,0.3017,Somewhat Positive
48Hj_AyP3Fk_17-2-rgb_front,This is Zephyr Clarke-Dolberg and this has been how to walk a dog.,0.0,Neutral
48Hj_AyP3Fk_2-2-rgb_front,In this clip we're going to teach you how to walk a dog.,0.0,Neutral
48Hj_AyP3Fk_3-2-rgb_front,Now number one is with the leash.,0.0772,Neutral
48Hj_AyP3Fk_4-2-rgb_front,"Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.",0.5719,Positive
48Hj_AyP3Fk_5-2-rgb_front,So walking a dog number one should be done on the leash.,0.0772,Neutral
48Hj_AyP3Fk_6-2-rgb_front,Preferably a five to six foot leash.,0.0,Neutral
48Hj_AyP3Fk_7-2-rgb_front,I prefer a five foot leash.,0.0,Neutral
48Hj_AyP3Fk_8-2-rgb_front,"And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.",0.3612,Somewhat Positive
48Hj_AyP3Fk_9-2-rgb_front,"So, walking with your dog, you always want to make sure that you are the leader you're in the front.",0.3818,Somewhat Positive
48hXSSOwsNE_0_1-2-rgb_front,"On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.",0.2716,Somewhat Positive
48hXSSOwsNE_2-2-rgb_front,"It makes it a lot easier to, to complete the move.",0.4215,Positive
48hXSSOwsNE_3-2-rgb_front,"So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.",0.216,Somewhat Positive
48hXSSOwsNE_4-2-rgb_front,"So now the wind has changed directions a little bit, so we're going to maybe go here.",0.0,Neutral
48hXSSOwsNE_5-2-rgb_front,So I'm going to toss it to Ryan,0.0,Neutral
48hXSSOwsNE_6-2-rgb_front,"And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.",0.5719,Positive
48hXSSOwsNE_7-2-rgb_front,"Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.",0.0772,Neutral
48hXSSOwsNE_8-2-rgb_front,So you can do tons of different combos.,0.0,Neutral
48hXSSOwsNE_9-2-rgb_front,"You can actually go there, left foot and right foot.",0.0,Neutral
4CSSlWonj3E_0-2-rgb_front,RICHARD BUCCOLA: Hi.,0.0,Neutral
4CSSlWonj3E_2-2-rgb_front,"All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.",0.0,Neutral
4CSSlWonj3E_3-2-rgb_front,"I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.",0.7845,Extremely Positive
4CSSlWonj3E_4-2-rgb_front,"I'm cutting these down, I'm going to cut all the way through.",-0.3818,Somewhat Negative
4CSSlWonj3E_5-2-rgb_front,"We only need about a quarter cup of celery, but I like to chop these down even finer.",0.5023,Positive
4CSSlWonj3E_6-2-rgb_front,"So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.",0.0,Neutral
4CSSlWonj3E_7-2-rgb_front,"All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.",0.2732,Somewhat Positive
4CSSlWonj3E_8-2-rgb_front,We're just trying to chop up everything so it's all prepped,0.0,Neutral
4CSSlWonj3E_9-2-rgb_front,So come on back.,0.0,Neutral
4GG2H4QR9W8_0-2-rgb_front,How you doing?,0.0,Neutral
4GG2H4QR9W8_10-2-rgb_front,If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.,-0.1568,Somewhat Negative
4GG2H4QR9W8_11-2-rgb_front,With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.,0.5106,Positive
4GG2H4QR9W8_12-2-rgb_front,You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.,0.6133,Positive
4GG2H4QR9W8_13-2-rgb_front,You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.,0.1027,Somewhat Positive
4GG2H4QR9W8_2-2-rgb_front,The first thing on this I'm going to do is show you how to pick out ingredients.,0.0,Neutral
4GG2H4QR9W8_3-2-rgb_front,"First of all you have the tomato, the tomato needs to be nice and firm all the way around.",0.4215,Positive
4GG2H4QR9W8_4-2-rgb_front,You want there to be no bruising or no big dents and you want it to be bright red.,0.4919,Positive
4GG2H4QR9W8_5-2-rgb_front,The avocado for the guacamole now you want this avocado to be nice and tender.,0.4767,Positive
4GG2H4QR9W8_6-2-rgb_front,"You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.",0.8211,Extremely Positive
4GG2H4QR9W8_7-2-rgb_front,You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.,0.3751,Somewhat Positive
4GG2H4QR9W8_8-2-rgb_front,You want it to be kind of firm but at the same time you want it to be also tender.,0.1531,Somewhat Positive
4GG2H4QR9W8_9-2-rgb_front,Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.,0.8442,Extremely Positive
4PKquZ1fUGk_0-2-rgb_front,The first product that I'm going to talk to about is a product called Egyptian Magic.,0.0,Neutral
4PKquZ1fUGk_1-2-rgb_front,"This is one of my favorite things to use for hair, skin, lips, soars, everything.",0.4588,Positive
4PKquZ1fUGk_10-2-rgb_front,Just to get that scalp extra happy and extra moisturized.,0.5719,Positive
4PKquZ1fUGk_11-2-rgb_front,Since it's just been pulled on for an extended amount of time.,0.0,Neutral
4PKquZ1fUGk_2-2-rgb_front,It's great.,0.6249,Positive
4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.",0.7717,Extremely Positive
4PKquZ1fUGk_4-2-rgb_front,"As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.",0.7227,Positive
4PKquZ1fUGk_5_6-2-rgb_front,"This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.",0.7172,Positive
4PKquZ1fUGk_7-2-rgb_front,"If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.",0.2516,Somewhat Positive
4PKquZ1fUGk_8-2-rgb_front,"That way it doesn't dry out anytime in the middle, but it's great for your skin.",0.7684,Extremely Positive
4PKquZ1fUGk_9-2-rgb_front,"Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.",0.4404,Positive
4VXvnpxTEEw_0-1-rgb_front,In this next clip we're going to talk about wind chill and wind chill factors.,0.0,Neutral
4VXvnpxTEEw_1-1-rgb_front,This is a critical consideration when you're dealing with the outdoors.,-0.3182,Somewhat Negative
4VXvnpxTEEw_10-1-rgb_front,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,0.5106,Positive
4VXvnpxTEEw_2-1-rgb_front,The wind chill and your dress.,0.0,Neutral
4VXvnpxTEEw_3-1-rgb_front,"You dress for wind chill, not for the temperature that you have outside.",0.0,Neutral
4VXvnpxTEEw_4-1-rgb_front,"For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.",0.0,Neutral
4VXvnpxTEEw_5-1-rgb_front,And the wind chill actually adds extra to that temperature drop.,-0.2732,Somewhat Negative
4VXvnpxTEEw_6-1-rgb_front,"So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.",0.0,Neutral
4VXvnpxTEEw_7-1-rgb_front,"On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.",0.2023,Somewhat Positive
4VXvnpxTEEw_8-1-rgb_front,"And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.",0.0,Neutral
4VXvnpxTEEw_9-1-rgb_front,A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.,-0.2732,Somewhat Negative
4XgOVMG-zIo_0-1-rgb_front,I'm going to show you how to make a Bluebird.,0.0,Neutral
4XgOVMG-zIo_1-1-rgb_front,Now this drink is stirred and not shaken so you don't need much ice.,0.0572,Neutral
4XgOVMG-zIo_10-1-rgb_front,"Despite it's blue flavor, it has an orange taste behind it.",0.0,Neutral
4XgOVMG-zIo_11-1-rgb_front,Then you're going to add a couple dashes of bitters so have that handy.,-0.1027,Somewhat Negative
4XgOVMG-zIo_12-1-rgb_front,Do just a couple.,0.0,Neutral
4XgOVMG-zIo_13-1-rgb_front,That should be good.,0.4404,Positive
4XgOVMG-zIo_14-1-rgb_front,And then you're going to stir it so have your stirrer available.,0.0,Neutral
4XgOVMG-zIo_15-1-rgb_front,Put it in and twist it around just like that.,0.3612,Somewhat Positive
4XgOVMG-zIo_16-1-rgb_front,Looks good.,0.4404,Positive
4XgOVMG-zIo_17-1-rgb_front,Then you're going to strain it in to a glass.,-0.0516,Neutral
4XgOVMG-zIo_18-1-rgb_front,"So, grab your glass, have your stainer available and gently pout it in.",0.4588,Positive
4XgOVMG-zIo_19-1-rgb_front,Just like so.,0.3612,Somewhat Positive
4XgOVMG-zIo_2-1-rgb_front,So take it put it in to your glass.,0.0,Neutral
4XgOVMG-zIo_20-1-rgb_front,"And you're going to garnish this with a cherry and a lemon twist, that you can twist.",0.0,Neutral
4XgOVMG-zIo_21-1-rgb_front,"Pour in just like that, put in your straw and then you have a Blue Bird.",0.3612,Somewhat Positive
4XgOVMG-zIo_3-1-rgb_front,You're going to add an ounce and half of gin.,0.0,Neutral
4XgOVMG-zIo_4-1-rgb_front,So get your jigger.,0.0,Neutral
4XgOVMG-zIo_5-1-rgb_front,"Pour in an ounce, flip it over and add the half of ounce.",0.0,Neutral
4XgOVMG-zIo_6-1-rgb_front,"Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.",0.0,Neutral
4XgOVMG-zIo_7-1-rgb_front,Just grab that.,0.0,Neutral
4XgOVMG-zIo_8-1-rgb_front,To the small side of the jigger.,0.0,Neutral
4XgOVMG-zIo_9-1-rgb_front,You're going to do an half an ounce of blue Curacao.,0.0,Neutral
4XlVMRXLydg_0-5-rgb_front,We're going to do gathering chi from heaven and earth.,0.5106,Positive
4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.",0.7845,Extremely Positive
4XlVMRXLydg_10-5-rgb_front,"There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.",0.765,Extremely Positive
4XlVMRXLydg_11-5-rgb_front,OK?,0.0,Neutral
4XlVMRXLydg_12-5-rgb_front,"And, a real simple one is gathering chi from heaven and earth.",0.5106,Positive
4XlVMRXLydg_13-5-rgb_front,And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.,0.3612,Somewhat Positive
4XlVMRXLydg_14-5-rgb_front,"So, we always want to start out in the Wu Chi posture.",0.0772,Neutral
4XlVMRXLydg_15-5-rgb_front,"Right -- first one, always stand in the Wu Chi posture.",0.0,Neutral
4XlVMRXLydg_16-5-rgb_front,Work your way from the feet up to the top of the head.,0.2023,Somewhat Positive
4XlVMRXLydg_17-5-rgb_front,"Once you do that, then you go to your breathing.",0.0,Neutral
4XlVMRXLydg_18-5-rgb_front,"Inhale, exhale.",0.0,Neutral
4XlVMRXLydg_19-5-rgb_front,OK?,0.0,Neutral
4XlVMRXLydg_2-5-rgb_front,"But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.",0.9022,Extremely Positive
4XlVMRXLydg_20-5-rgb_front,"From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.",0.8766,Extremely Positive
4XlVMRXLydg_21-5-rgb_front,"Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.",0.5106,Positive
4XlVMRXLydg_3-5-rgb_front,We don't have to do any complex movements here.,0.0,Neutral
4XlVMRXLydg_4-5-rgb_front,There are complex movements later on in higher levels of Qigung.,0.0,Neutral
4XlVMRXLydg_5-5-rgb_front,But the wonderful thing about Qigung is that Quigung can be done with any age group.,0.7227,Positive
4XlVMRXLydg_6-5-rgb_front,Any age group.,0.0,Neutral
4XlVMRXLydg_7-5-rgb_front,"We have movements in Qigung that eighty year olds can do, ninety year olds can do.",0.0,Neutral
4XlVMRXLydg_8-5-rgb_front,"We have movements in Quigung that require stronger flexibility, more endurance and so on.",0.6124,Positive
4XlVMRXLydg_9-5-rgb_front,"But the point to this is that when you do Qigung, you can do so many different movements.",0.0,Neutral
5Gw0TpbCMTQ_0-5-rgb_front,"Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.",0.0,Neutral
5Gw0TpbCMTQ_1-5-rgb_front,The most common form of guitar music that is used nowadays is called tablature.,0.0,Neutral
5Gw0TpbCMTQ_2-5-rgb_front,"And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.",0.0,Neutral
5Gw0TpbCMTQ_3-5-rgb_front,"This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.",0.0772,Neutral
5Gw0TpbCMTQ_4-5-rgb_front,Now the line up here is standard notation which a lot of people don't know how to read.,0.0,Neutral
5Gw0TpbCMTQ_5-5-rgb_front,But this just shows finger position and note placement on the strings to be able to play the guitar.,0.4767,Positive
5RR7dlzkyL0_0-5-rgb_front,"Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.",0.296,Somewhat Positive
5RR7dlzkyL0_1-5-rgb_front,"And what I'm talking about is, no longer do you have any non-verbalâs to work with.",-0.296,Somewhat Negative
5RR7dlzkyL0_2-5-rgb_front,"Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.",0.0,Neutral
5RR7dlzkyL0_3-5-rgb_front,So basically all you're left with is your tone of voice.,0.0,Neutral
5RR7dlzkyL0_4-5-rgb_front,"Your attitude, which comes through in your tone of voice, and this is what you have to work with.",0.0,Neutral
5RR7dlzkyL0_5-5-rgb_front,This is what will convey your professionalism.,0.0,Neutral
5RR7dlzkyL0_6-5-rgb_front,"This is what will convey your willingness to listen, and to help, and to be a professional.",0.5859,Positive
5RR7dlzkyL0_7-5-rgb_front,So it's very important that we focus on the specifics of working with such few things.,0.3306,Somewhat Positive
BL4ZqiUZO1U_1-5-rgb_front,Minimum 1x3 counter battens are run vertical and centered over existing rafters.,0.0,Neutral
BL4ZqiUZO1U_2-5-rgb_front,A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.,0.2263,Somewhat Positive
BL4ZqiUZO1U_3-5-rgb_front,The main framing and details are then continued.,0.0,Neutral
BL4ZqiUZO1U_4-5-rgb_front,Care must be taken to protect the membrane from penetrations.,0.7003,Positive
BL4ZqiUZO1U_5-5-rgb_front,All cuts and penetrations should be sealed with tape.,-0.296,Somewhat Negative
BL4ZqiUZO1U_6-5-rgb_front,In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.,-0.2023,Somewhat Negative
BL4ZqiUZO1U_7-5-rgb_front,"In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.",0.4019,Positive
BMXB5nth8hA_1-5-rgb_front,"I'm with the Kelly White Team, and today we're going to tell you how to buy a house.",0.0,Neutral
BMXB5nth8hA_10-5-rgb_front,But most of the time it's a pleasant surprise.,0.7964,Extremely Positive
BMXB5nth8hA_11-5-rgb_front,"What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.",0.0,Neutral
BMXB5nth8hA_12-5-rgb_front,"First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.",-0.0772,Neutral
BMXB5nth8hA_13-5-rgb_front,A prequalification is really important.,0.2716,Somewhat Positive
BMXB5nth8hA_2-5-rgb_front,The prequalification letter,0.0,Neutral
BMXB5nth8hA_3-5-rgb_front,"A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.",0.3818,Somewhat Positive
BMXB5nth8hA_4-5-rgb_front,It's going to find out how much that bank can lend you.,0.0,Neutral
BMXB5nth8hA_5-5-rgb_front,"Because, this is important, you're not really buying the house, the bank is buying the house.",0.2023,Somewhat Positive
BMXB5nth8hA_6-5-rgb_front,The bank is loaning you the money to buy that house.,0.0,Neutral
BMXB5nth8hA_7-5-rgb_front,This is a a prequalification letter.,0.0,Neutral
BMXB5nth8hA_8-5-rgb_front,"The reason it's important is, first of all, we find out how much you can spend.",0.2023,Somewhat Positive
BMXB5nth8hA_9-5-rgb_front,Sometimes it's a pleasant surprise,0.6597,Positive
BZqXT5UYUD8_10-5-rgb_front,"Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.",0.1531,Somewhat Positive
BZqXT5UYUD8_11-5-rgb_front,Listen and it will undo that call forwarding.,0.0,Neutral
BZqXT5UYUD8_12-5-rgb_front,Each phone company will have a different sequence of numbers.,0.0,Neutral
BZqXT5UYUD8_13-5-rgb_front,"So make sure you check that before you start, take advantage of that facility.",0.5542,Positive
BZqXT5UYUD8_14-5-rgb_front,"But call forwarding is a really, really great tool for home or for business.",0.818,Extremely Positive
BZqXT5UYUD8_15-5-rgb_front,Kathy Pabst Robshaw telephone effectiveness.,0.0,Neutral
BZqXT5UYUD8_4-5-rgb_front,"It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.",0.6997,Positive
BZqXT5UYUD8_5-5-rgb_front,In my case it's 73.,0.0,Neutral
BZqXT5UYUD8_6-5-rgb_front,"I hit *73, here a message, it tells me what to do.",0.0,Neutral
BZqXT5UYUD8_7-5-rgb_front,"Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.",0.0772,Neutral
BZqXT5UYUD8_8-5-rgb_front,"Hang up, walk away, it happens.",0.0,Neutral
BZqXT5UYUD8_9-5-rgb_front,The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.,0.6597,Positive
BtG-2TZ5Cnk_4-5-rgb_front,"Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.",0.5023,Positive
BtG-2TZ5Cnk_5-5-rgb_front,"This, this is a very good way of being able to test the level of Chlorine that you have in your water.",0.4927,Positive
BtG-2TZ5Cnk_6-5-rgb_front,"So, with that being said, that's just a little bit about Chlorine Test Papers.",0.0,Neutral
C0fPZgeY2rg_0-5-rgb_front,How does a snake grow?,0.0,Neutral
C0fPZgeY2rg_1-5-rgb_front,Well that's a good question.,0.6124,Positive
C0fPZgeY2rg_10-5-rgb_front,"Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.",-0.1901,Somewhat Negative
C0fPZgeY2rg_2-5-rgb_front,Snakes grow in a kind of different way than we do.,0.0,Neutral
C0fPZgeY2rg_3-5-rgb_front,People shed skin every day all day as they grow and change and move around.,0.0,Neutral
C0fPZgeY2rg_4-5-rgb_front,"Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.",0.8916,Extremely Positive
C0fPZgeY2rg_5-5-rgb_front,"What they do is they rub their head against something, here's the head over here.",0.0,Neutral
C0fPZgeY2rg_6-5-rgb_front,They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.,0.4601,Positive
C0fPZgeY2rg_7-5-rgb_front,When it comes off of them and it is inside out.,0.0,Neutral
C0fPZgeY2rg_8-5-rgb_front,Then you can actually see all the little individual scales on the top and you can see all of the belly scales on the bottom and they do this depending on the size of the snake.,0.2023,Somewhat Positive
C0fPZgeY2rg_9-5-rgb_front,A baby snake might shed every week to an adult snake that might shed once a year so it really varies as to how often they're going to shed their skin because it depends on how much they are growing.,0.1779,Somewhat Positive
C4lsh3mZ4jU_0-5-rgb_front,Hi!,0.0,Neutral
C4lsh3mZ4jU_11-5-rgb_front,Now we are up to where the rip begins and we are going to be sewing again just about somewhere between a quarter and eighth of an inch stitches and now we are going to go across the rip and enter here again.,0.0,Neutral
C4lsh3mZ4jU_12-5-rgb_front,Just about eighth of an inch away from the edge of the rip.,0.0,Neutral
C4lsh3mZ4jU_13-5-rgb_front,As long as the material isn't fraying and you can put the needle in and it won't be coming out there.,0.0,Neutral
C4lsh3mZ4jU_14-5-rgb_front,You pull that through.,0.0,Neutral
C4lsh3mZ4jU_15-5-rgb_front,See how the stitches are coming perpendicular to the rip and let me get a few more and I will show you what to do.,0.0,Neutral
C4lsh3mZ4jU_16-5-rgb_front,"Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.",0.6361,Positive
C4lsh3mZ4jU_17-5-rgb_front,It almost looks ike a seam.,0.0,Neutral
C4lsh3mZ4jU_18-5-rgb_front,"So the smaller the stitches, the more delicate the repair will be.",0.1263,Somewhat Positive
C4lsh3mZ4jU_2-5-rgb_front,Now I am going to show you how to repair a rip with a blind stitch.,-0.4019,Negative
C4lsh3mZ4jU_3-5-rgb_front,Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.,0.296,Somewhat Positive
C4lsh3mZ4jU_4-5-rgb_front,Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.,0.5023,Positive
C4lsh3mZ4jU_5-5-rgb_front,That should make it easier for you to see this.,0.4215,Positive
C4lsh3mZ4jU_6-5-rgb_front,You want to knot your thread like I showed you,0.4215,Positive
C4lsh3mZ4jU_7-5-rgb_front,"You are going to come up from the back to the front of the fabric and then you are going to make the needle go back in just a very small amount like a centimeter and take with the needle only less than a quarter inch, probably eighth of inch of fabric and pull very loosely and then you will go on the opposite side of it",0.4144,Positive
C4lsh3mZ4jU_8-5-rgb_front,"You are going to start very small and close and a little wider, a little wider and you will see what we are going to get.",0.0,Neutral
C4lsh3mZ4jU_9_10-5-rgb_front,"There you go. Now your stitches start off small, bigger bigger and they are straight up and down perpendicular to the rip",0.2263,Somewhat Positive
C6fVNI9QLYU_1-5-rgb_front,"You can't see it, so I don't know what to explain it, it's not a box blade so whatever, when you have it at an angle, whatever, whatever catches on this side is gonna ride down and gonna run out that side so you're gonna have, you'll have stock piled down at the end.",0.0,Neutral
C6fVNI9QLYU_2-5-rgb_front,It doesn't gather it up on both side and bring it through.,0.0,Neutral
C6fVNI9QLYU_3-5-rgb_front,It'll catch snow and push it over to the side of the road or it will catch dirt out of a high spot and move it over to the side.,-0.34,Somewhat Negative
C6fVNI9QLYU_4-5-rgb_front,"But this, unlike the box blade, is not boxed in, so whatever catches on the front side will roll down the blade and it will eventually go over to the side.",0.0,Neutral
C6fVNI9QLYU_5-5-rgb_front,"And you want that for snow removal or just to get something out of the way because you want to get it out of the road, off to the side of the road, and that's what this kind of blade would be for.",0.1531,Somewhat Positive
C9ordUxwOEQ_0-5-rgb_front,This is a tire pressure gauge.,-0.296,Somewhat Negative
C9ordUxwOEQ_1-5-rgb_front,"You check the pressure of the tires and to change tire pressures every time you come in, depending on track conditions, the track continues to change every single time you go out there.",-0.5423,Negative
C9ordUxwOEQ_2-5-rgb_front,"This is really easy to use, its got a number gauge on it.",0.5413,Positive
C9ordUxwOEQ_3-5-rgb_front,You just hook it up into this valve and it will show you a read.,0.0,Neutral
C9ordUxwOEQ_4-5-rgb_front,You just read the ticks and you adjust the higher pressure with this little button and it just lets air out of the tire.,-0.296,Somewhat Negative
C9ordUxwOEQ_5-5-rgb_front,Its really easy to use.,0.4927,Positive
C9ordUxwOEQ_6-5-rgb_front,"You can put air pressure in the tires by an air tank that is pressurized, the same thing but this is putting pressure in the tire instead of out.",-0.5187,Negative
C9ordUxwOEQ_7-5-rgb_front,It depends on how much the track is changing but most times its only one or two PSI your taking in or out of the tire.,0.0,Neutral
CFRh_KOT9nY_0-5-rgb_front,"Hi, this is Jon, and in this clip we'll be talking about the portable shop table.",0.0,Neutral
CFRh_KOT9nY_1-5-rgb_front,"As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.",0.0772,Neutral
CFRh_KOT9nY_2-5-rgb_front,"You'll notice on one side there are wheels at the base of each of the legs, and at the other side we just have our standard feet.",0.0,Neutral
CFRh_KOT9nY_3-5-rgb_front,"Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.",0.34,Somewhat Positive
CFRh_KOT9nY_4-5-rgb_front,"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself.",0.7823,Extremely Positive
